place_id,licence,osm_type,osm_id,lat,lon,class,type,place_rank,importance,addresstype,name,display_name,address,boundingbox,input_address
16887554.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,1075328972.0,-38.15371205,144.29802060263353,building,yes,30.0,9.99999999995449e-06,building,,"5, Jessica Way, Highton, Geelong, City of Greater Geelong, Victoria, 3216, Australia","{'house_number': '5', 'road': 'Jessica Way', 'suburb': 'Highton', 'city': 'Geelong', 'municipality': 'City of Greater Geelong', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3216', 'country': 'Australia', 'country_code': 'au'}","['-38.1537863', '-38.1536492', '144.2978835', '144.2981580']","5 Jessica Way, Highton, Vic 3216 AUSTRALIA"
,,,,,,,,,,,,,,,"56 Needes Hill Rd, Brookhampton, WA 6239 AUSTRALIA"
18003787.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,39598107.0,-33.438873,151.2898545,highway,residential,26.0,0.10000999999999993,road,Carolyn Close,"Carolyn Close, Kariong, Gosford, Central Coast Council, New South Wales, 2250, Australia","{'road': 'Carolyn Close', 'suburb': 'Kariong', 'city': 'Gosford', 'municipality': 'Central Coast Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2250', 'country': 'Australia', 'country_code': 'au'}","['-33.4392085', '-33.4383891', '151.2894080', '151.2898545']","8 Carolyn Close, Kariong, NSW 2250 AUSTRALIA"
,,,,,,,,,,,,,,,"8/68-70 Faunce Street West, Gosford, NSW 2250 AUSTRALIA"
,,,,,,,,,,,,,,,"2305/2A Help Street, Chatswood, NSW 2067 AUSTRALIA"
,,,,,,,,,,,,,,,"201/13-19 Canberra Avenue, St Leonards, NSW 2065 AUSTRALIA"
18694454.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,665248579.0,-35.2838191,149.1247262,highway,unclassified,26.0,0.10000999999999993,road,Marcus Clarke Street,"Marcus Clarke Street, New Acton, City, Canberra, District of Canberra Central, Australian Capital Territory, 2601, Australia","{'road': 'Marcus Clarke Street', 'residential': 'New Acton', 'suburb': 'City', 'city': 'Canberra', 'district': 'District of Canberra Central', 'territory': 'Australian Capital Territory', 'ISO3166-2-lvl4': 'AU-ACT', 'postcode': '2601', 'country': 'Australia', 'country_code': 'au'}","['-35.2838317', '-35.2838020', '149.1246980', '149.1247585']","1107/19 Marcus Clarke Street, City, ACT 2601 AUSTRALIA"
16944934.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,1151490903.0,-38.1460769,144.3606927,highway,residential,26.0,0.053394968337529526,road,Corio Street,"Corio Street, Geelong, City of Greater Geelong, Victoria, 3220, Australia","{'road': 'Corio Street', 'suburb': 'Geelong', 'city': 'Geelong', 'municipality': 'City of Greater Geelong', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3220', 'country': 'Australia', 'country_code': 'au'}","['-38.1462264', '-38.1458657', '144.3599437', '144.3612294']","908/35 Corio Street, Geelong, Vic 3220 AUSTRALIA"
18464300.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,6467483001.0,-33.7642311,151.024781,place,house,30.0,8.246051728079679e-05,place,,"25, Yale Close, North Rocks, Sydney, City of Parramatta Council, New South Wales, 2151, Australia","{'house_number': '25', 'road': 'Yale Close', 'suburb': 'North Rocks', 'city': 'Sydney', 'municipality': 'City of Parramatta Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2151', 'country': 'Australia', 'country_code': 'au'}","['-33.7642811', '-33.7641811', '151.0247310', '151.0248310']","25 Yale Close, North Rocks, NSW 2151 AUSTRALIA"
17176269.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,204648375.0,-37.8781752,145.2916999,highway,tertiary,26.0,0.053413785763332534,road,Francis Crescent,"Francis Crescent, Ferntree Gully, Melbourne, City of Knox, Victoria, 3156, Australia","{'road': 'Francis Crescent', 'suburb': 'Ferntree Gully', 'city': 'Melbourne', 'municipality': 'City of Knox', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3156', 'country': 'Australia', 'country_code': 'au'}","['-37.8812127', '-37.8766029', '145.2891984', '145.2932506']","44 Francis Crescent, Ferntree Gully, Vic 3156 AUSTRALIA"
,,,,,,,,,,,,,,,"Lot 4, 232 Sugarloaf Road, Stanthorpe, Qld 4380 AUSTRALIA"
22793327.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,42008824.0,-27.5948125,151.9845756,highway,residential,26.0,0.10000999999999993,road,Wiangaree Drive,"Wiangaree Drive, Rangeville, Toowoomba, Toowoomba Regional, Queensland, 4250, Australia","{'road': 'Wiangaree Drive', 'suburb': 'Rangeville', 'city': 'Toowoomba', 'municipality': 'Toowoomba Regional', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4250', 'country': 'Australia', 'country_code': 'au'}","['-27.5963403', '-27.5946025', '151.9826928', '151.9855736']","11 Wiangaree Drive, Rangeville, Qld 4350 AUSTRALIA"
,,,,,,,,,,,,,,,"Lot 671, 37 Frogmore Way, Highton, Vic 3216 AUSTRALIA"
16981990.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,38607493.0,-38.1942973,144.320913,highway,residential,26.0,0.10000999999999993,road,Granby Crescent,"Granby Crescent, Highton, Geelong, City of Greater Geelong, Victoria, 3216, Australia","{'road': 'Granby Crescent', 'suburb': 'Highton', 'city': 'Geelong', 'municipality': 'City of Greater Geelong', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3216', 'country': 'Australia', 'country_code': 'au'}","['-38.1944034', '-38.1925600', '144.3190989', '144.3214829']","3/17 Granby Crescent, Highton, Vic 3216 AUSTRALIA"
399854015.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,218395671.0,-33.8228164,151.195192,highway,living_street,26.0,0.05341579385061414,road,Sergeants Lane,"Sergeants Lane, Crows Nest Junction, St Leonards, Lower North Shore, Sydney, North Sydney Council, New South Wales, 2065, Australia","{'road': 'Sergeants Lane', 'neighbourhood': 'Crows Nest Junction', 'suburb': 'St Leonards', 'borough': 'Lower North Shore', 'city': 'Sydney', 'municipality': 'North Sydney Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2065', 'country': 'Australia', 'country_code': 'au'}","['-33.8228473', '-33.8227864', '151.1949340', '151.1954264']","1609/1 Sergeants Lane, St Leonards, NSW 2065 AUSTRALIA"
18112648.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,26257237.0,-34.6509829,150.7795221,highway,residential,26.0,0.10000999999999993,road,Macquarie Street,"Macquarie Street, Jamberoo, The Council of the Municipality of Kiama, New South Wales, 2533, Australia","{'road': 'Macquarie Street', 'village': 'Jamberoo', 'municipality': 'The Council of the Municipality of Kiama', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2533', 'country': 'Australia', 'country_code': 'au'}","['-34.6511529', '-34.6502186', '150.7731675', '150.7828236']","73 Macquarie Street, Jamberoo, NSW 2533 AUSTRALIA"
,,,,,,,,,,,,,,,"Unit 2404 'ZINC' 42 Bokarina Boulevard, Bokarina, Qld 4575 AUSTRALIA"
22675962.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,142751043.0,-27.5714365,152.2023329,highway,residential,26.0,0.05338045853360796,road,Philps Road,"Philps Road, Grantham, Lockyer Valley Regional, Queensland, Australia","{'road': 'Philps Road', 'city_district': 'Grantham', 'village': 'Grantham', 'municipality': 'Lockyer Valley Regional', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'country': 'Australia', 'country_code': 'au'}","['-27.5715203', '-27.5709220', '152.2023216', '152.2024020']","536 Philps Road, Grantham, Qld 4347 AUSTRALIA"
17080758.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,77445304.0,-34.1105204,141.9793249,highway,unclassified,26.0,0.10000999999999993,road,Delta Road,"Delta Road, Curlwaa, Wentworth Shire Council, New South Wales, 2648, Australia","{'road': 'Delta Road', 'hamlet': 'Curlwaa', 'municipality': 'Wentworth Shire Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2648', 'country': 'Australia', 'country_code': 'au'}","['-34.1106697', '-34.1103660', '141.9791752', '141.9794109']","615 Delta Road, Curlwaa, NSW 2648 AUSTRALIA"
17252548.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,596587765.0,-38.1533258,144.2967049,highway,residential,26.0,0.10000999999999993,road,Majestic Drive,"Majestic Drive, Highton, Geelong, City of Greater Geelong, Victoria, 3216, Australia","{'road': 'Majestic Drive', 'suburb': 'Highton', 'city': 'Geelong', 'municipality': 'City of Greater Geelong', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3216', 'country': 'Australia', 'country_code': 'au'}","['-38.1549274', '-38.1532008', '144.2965575', '144.2967376']","52 Majestic Drive, Highton, Vic 3216 AUSTRALIA"
17258155.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,1188261091.0,-38.1712369,144.3206602,highway,secondary,26.0,0.10000999999999993,road,Barrabool Road,"Barrabool Road, Highton, Geelong, City of Greater Geelong, Victoria, 3216, Australia","{'road': 'Barrabool Road', 'suburb': 'Highton', 'city': 'Geelong', 'municipality': 'City of Greater Geelong', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3216', 'country': 'Australia', 'country_code': 'au'}","['-38.1712516', '-38.1712369', '144.3206602', '144.3207451']","7/143 Barrabool Road, Highton, Vic 3216 AUSTRALIA"
23002239.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,1194894612.0,-28.7118003,153.2887298464418,building,house,30.0,9.99999999995449e-06,building,,"67, Barrys Road, Lismore City Council, New South Wales, 2480, Australia","{'house_number': '67', 'road': 'Barrys Road', 'municipality': 'Lismore City Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2480', 'country': 'Australia', 'country_code': 'au'}","['-28.7118765', '-28.7117317', '153.2885944', '153.2888653']","67 Barrys Road, Modanville, NSW 2480 AUSTRALIA"
18663616.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,22567196.0,-33.8040564,151.0338558,highway,residential,26.0,0.05341579385061414,road,Station Street,"Station Street, Dundas, Sydney, City of Parramatta Council, New South Wales, 2117, Australia","{'road': 'Station Street', 'suburb': 'Dundas', 'city': 'Sydney', 'municipality': 'City of Parramatta Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2117', 'country': 'Australia', 'country_code': 'au'}","['-33.8051562', '-33.8033527', '151.0337611', '151.0349283']","18/32 Station Street, Dundas, NSW 2117 AUSTRALIA"
18439526.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,1150387840.0,-33.88530645,150.89029640193053,highway,tertiary,26.0,0.05341579385061414,road,Bonnyrigg Avenue,"Bonnyrigg Avenue, Bonnyrigg, Sydney, Fairfield City Council, New South Wales, 2177, Australia","{'road': 'Bonnyrigg Avenue', 'suburb': 'Bonnyrigg', 'city': 'Sydney', 'municipality': 'Fairfield City Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2177', 'country': 'Australia', 'country_code': 'au'}","['-33.8854125', '-33.8852079', '150.8900853', '150.8905281']","34/51 Bonnyrigg Avenue, Bonnyrigg, NSW 2177 AUSTRALIA"
17239285.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,266718391.0,-38.151409799999996,144.32176953921447,building,yes,30.0,9.99999999995449e-06,building,,"13, Watersedge Terrace, Queens Park, Highton, Geelong, City of Greater Geelong, Victoria, 3216, Australia","{'house_number': '13', 'road': 'Watersedge Terrace', 'neighbourhood': 'Queens Park', 'suburb': 'Highton', 'city': 'Geelong', 'municipality': 'City of Greater Geelong', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3216', 'country': 'Australia', 'country_code': 'au'}","['-38.1514431', '-38.1513665', '144.3216786', '144.3218618']","13 Watersedge Terrace, Highton, Vic 3216 AUSTRALIA"
18972826.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,672443932.0,-35.2776441,149.1318385,highway,living_street,26.0,0.10000999999999993,road,Bunda Street,"Bunda Street, City, North Canberra, District of Canberra Central, Australian Capital Territory, 2601, Australia","{'road': 'Bunda Street', 'suburb': 'City', 'town': 'North Canberra', 'district': 'District of Canberra Central', 'territory': 'Australian Capital Territory', 'ISO3166-2-lvl4': 'AU-ACT', 'postcode': '2601', 'country': 'Australia', 'country_code': 'au'}","['-35.2776768', '-35.2776441', '149.1318385', '149.1320714']","413/240 Bunda Street, City, ACT 2601 AUSTRALIA"
,,,,,,,,,,,,,,,"Unit 2/29-31 Keith Williams Dr, Cardwell, Qld 4849 AUSTRALIA"
22076045.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,159665918.0,-21.4158383,149.2173215,highway,unclassified,26.0,0.10000999999999993,road,Brooks Road,"Brooks Road, Sarina, Mackay Regional, Queensland, Australia","{'road': 'Brooks Road', 'city_district': 'Sarina', 'town': 'Sarina', 'municipality': 'Mackay Regional', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'country': 'Australia', 'country_code': 'au'}","['-21.4160476', '-21.4157158', '149.2160341', '149.2186676']","5 Brooks Road, Sarina, Qld 4737 AUSTRALIA"
22161954.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,1033666690.0,-24.8622012,152.4808034,highway,residential,26.0,0.05338900968947887,road,Fairfax Court,"Fairfax Court, Innes Park, Bundaberg Region, Queensland, Australia","{'road': 'Fairfax Court', 'village': 'Innes Park', 'county': 'Bundaberg Region', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'country': 'Australia', 'country_code': 'au'}","['-24.8625924', '-24.8616420', '152.4807002', '152.4810281']","3 Fairfax Court, Innes Park, Qld 4670 AUSTRALIA"
18302303.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,28276046.0,-33.4270422,151.3418286,highway,tertiary,26.0,0.10000999999999993,road,Mann Street,"Mann Street, Gosford, Central Coast Council, New South Wales, 2250, Australia","{'road': 'Mann Street', 'suburb': 'Gosford', 'city': 'Gosford', 'municipality': 'Central Coast Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2250', 'country': 'Australia', 'country_code': 'au'}","['-33.4286373', '-33.4269402', '151.3414972', '151.3418480']","1007/25 Mann Street, Gosford, NSW 2250 AUSTRALIA"
18965977.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,333935369.0,-35.2791878,149.1356042,highway,primary,26.0,0.10000999999999993,road,Cooyong Street,"Cooyong Street, Braddon, North Canberra, District of Canberra Central, Australian Capital Territory, 2612, Australia","{'road': 'Cooyong Street', 'suburb': 'Braddon', 'town': 'North Canberra', 'district': 'District of Canberra Central', 'territory': 'Australian Capital Territory', 'ISO3166-2-lvl4': 'AU-ACT', 'postcode': '2612', 'country': 'Australia', 'country_code': 'au'}","['-35.2793918', '-35.2791878', '149.1356042', '149.1357369']","501/65 Cooyong Street, Braddon, ACT 2612 AUSTRALIA"
19147348.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,90498149.0,-43.1688669,146.922757,highway,residential,26.0,0.10000999999999993,road,Fords Road,"Fords Road, Geeveston, Huon Valley, Tasmania, 7116, Australia","{'road': 'Fords Road', 'town': 'Geeveston', 'municipality': 'Huon Valley', 'state': 'Tasmania', 'ISO3166-2-lvl4': 'AU-TAS', 'postcode': '7116', 'country': 'Australia', 'country_code': 'au'}","['-43.1688669', '-43.1685656', '146.9204449', '146.9261256']","12 Fords Road, Geeveston, Tas 7116 AUSTRALIA"
,,,,,,,,,,,,,,,"2503/1A Morton Street, Parramatta, NSW 2150 AUSTRALIA"
,,,,,,,,,,,,,,,"2008/88A Christie Street, St Leonards, NSW 2065 AUSTRALIA"
400280483.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,218395671.0,-33.8228164,151.195192,highway,living_street,26.0,0.05341579385061414,road,Sergeants Lane,"Sergeants Lane, Crows Nest Junction, St Leonards, Lower North Shore, Sydney, North Sydney Council, New South Wales, 2065, Australia","{'road': 'Sergeants Lane', 'neighbourhood': 'Crows Nest Junction', 'suburb': 'St Leonards', 'borough': 'Lower North Shore', 'city': 'Sydney', 'municipality': 'North Sydney Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2065', 'country': 'Australia', 'country_code': 'au'}","['-33.8228473', '-33.8227864', '151.1949340', '151.1954264']","2608/1 Sergeants Lane, St Leonards, NSW 2065 AUSTRALIA"
,,,,,,,,,,,,,,,"705/225 Pacific Highway, North Sydney, NSW 2060 AUSTRALIA"
22188420.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,764848872.0,-26.7731719,153.1275559,highway,residential,26.0,0.10000999999999993,road,Croydon Avenue,"Croydon Avenue, Currimundi, Sunshine Coast Regional, Queensland, 4551, Australia","{'road': 'Croydon Avenue', 'suburb': 'Currimundi', 'city_district': 'Currimundi', 'city': 'Sunshine Coast Regional', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4551', 'country': 'Australia', 'country_code': 'au'}","['-26.7732744', '-26.7731719', '153.1275393', '153.1275559']","1/7 Croydon Avenue, Currimundi, Qld 4551 AUSTRALIA"
19139206.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,232211240.0,-43.1711336,147.032119,highway,secondary,26.0,0.10000999999999993,road,Wattle Grove Road,"Wattle Grove Road, Wattle Grove, Cygnet, Huon Valley, Tasmania, 7112, Australia","{'road': 'Wattle Grove Road', 'hamlet': 'Wattle Grove', 'town': 'Cygnet', 'municipality': 'Huon Valley', 'state': 'Tasmania', 'ISO3166-2-lvl4': 'AU-TAS', 'postcode': '7112', 'country': 'Australia', 'country_code': 'au'}","['-43.1737559', '-43.1649052', '146.9959395', '147.0621324']","313 Wattle Grove Road, Wattle Grove, Tas 7109 AUSTRALIA"
18437598.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,1126812078.0,-33.818006,150.9989821,highway,residential,26.0,0.10000999999999993,road,Campbell Street,"Campbell Street, Parramatta, Sydney, City of Parramatta Council, New South Wales, 2150, Australia","{'road': 'Campbell Street', 'town': 'Parramatta', 'city': 'Sydney', 'municipality': 'City of Parramatta Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2150', 'country': 'Australia', 'country_code': 'au'}","['-33.8181470', '-33.8180060', '150.9989821', '150.9995938']","2K/15 Campbell Street, Parramatta, NSW 2150 AUSTRALIA"
17249924.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,31705726.0,-38.1747241,144.3164707,highway,residential,26.0,0.10000999999999993,road,Shoubra Drive,"Shoubra Drive, Highton, Geelong, City of Greater Geelong, Victoria, 3216, Australia","{'road': 'Shoubra Drive', 'suburb': 'Highton', 'city': 'Geelong', 'municipality': 'City of Greater Geelong', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3216', 'country': 'Australia', 'country_code': 'au'}","['-38.1755033', '-38.1739657', '144.3146490', '144.3181001']","2 Shoubra Drive, Highton, Vic 3216 AUSTRALIA"
18956009.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,307690626.0,-35.2795997,149.1358553,highway,primary,26.0,0.10000999999999993,road,Cooyong Street,"Cooyong Street, Reid, North Canberra, District of Canberra Central, Australian Capital Territory, 2612, Australia","{'road': 'Cooyong Street', 'suburb': 'Reid', 'town': 'North Canberra', 'district': 'District of Canberra Central', 'territory': 'Australian Capital Territory', 'ISO3166-2-lvl4': 'AU-ACT', 'postcode': '2612', 'country': 'Australia', 'country_code': 'au'}","['-35.2798228', '-35.2793918', '149.1357369', '149.1359708']","629/81 Cooyong Street, Reid, ACT 2612 AUSTRALIA"
17238440.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,266742694.0,-38.13479465,144.34699408170258,building,house,30.0,9.99999999995449e-06,building,,"25, Britannia Street, Geelong West, Geelong, City of Greater Geelong, Victoria, 3218, Australia","{'house_number': '25', 'road': 'Britannia Street', 'suburb': 'Geelong West', 'city': 'Geelong', 'municipality': 'City of Greater Geelong', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3218', 'country': 'Australia', 'country_code': 'au'}","['-38.1348680', '-38.1347217', '144.3469494', '144.3470375']","25 Britannia Street, Geelong West, Vic 3218 AUSTRALIA"
,,,,,,,,,,,,,,,"1209/225 Pacific Hwy, North Sydney, NSW 2060 AUSTRALIA"
382075309.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,266546945.0,-38.196634599999996,144.30703684471746,building,yes,30.0,9.99999999995449e-06,building,,"11, Thwaites Close, Highton, Geelong, City of Greater Geelong, Victoria, 3216, Australia","{'house_number': '11', 'road': 'Thwaites Close', 'suburb': 'Highton', 'city': 'Geelong', 'municipality': 'City of Greater Geelong', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3216', 'country': 'Australia', 'country_code': 'au'}","['-38.1967773', '-38.1965516', '144.3069537', '144.3071100']","11 Thwaites Close, Highton, Vic 3216 AUSTRALIA"
17550535.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,1087824865.0,-37.903167100000005,145.28141633450315,building,house,30.0,9.99999999995449e-06,building,,"5, Diamond Close, Ferntree Gully, Melbourne, City of Knox, Victoria, 3156, Australia","{'house_number': '5', 'road': 'Diamond Close', 'suburb': 'Ferntree Gully', 'city': 'Melbourne', 'municipality': 'City of Knox', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3156', 'country': 'Australia', 'country_code': 'au'}","['-37.9032400', '-37.9030790', '145.2812814', '145.2815195']","5 Diamond Close, Ferntree Gully, Vic 3156 AUSTRALIA"
22181031.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,47473822.0,-26.8001116,153.1484001,highway,residential,26.0,0.10000999999999993,road,King Street,"King Street, Town of Caloundra, Shelly Beach, Sunshine Coast Regional, Queensland, Australia","{'road': 'King Street', 'residential': 'Town of Caloundra', 'suburb': 'Shelly Beach', 'city_district': 'Shelly Beach', 'city': 'Sunshine Coast Regional', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'country': 'Australia', 'country_code': 'au'}","['-26.8001730', '-26.8001116', '153.1484001', '153.1488081']","16 King Street, Kings Beach, Qld 4551 AUSTRALIA"
22088506.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,657761300.0,-18.2701448,146.0327962,highway,trunk,26.0,0.10000999999999993,road,Victoria Street,"Victoria Street, Cardwell, Cassowary Coast Regional, Queensland, 4849, Australia","{'road': 'Victoria Street', 'city_district': 'Cardwell', 'town': 'Cardwell', 'municipality': 'Cassowary Coast Regional', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4849', 'country': 'Australia', 'country_code': 'au'}","['-18.2701448', '-18.2700060', '146.0326948', '146.0327962']","207 Victoria Street, Cardwell, Qld 4849 AUSTRALIA"
18465297.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,727666361.0,-33.8966983,150.928676,highway,primary,26.0,0.10000999999999993,road,Cabramatta Road,"Cabramatta Road, Cabramatta, Sydney, Fairfield City Council, New South Wales, 2166, Australia","{'road': 'Cabramatta Road', 'suburb': 'Cabramatta', 'city': 'Sydney', 'municipality': 'Fairfield City Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2166', 'country': 'Australia', 'country_code': 'au'}","['-33.8966983', '-33.8966335', '150.9286760', '150.9289624']","421 Cabramatta Road, Cabramatta, NSW 2166 AUSTRALIA"
19010597.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,333935356.0,-35.2819385,149.1320028,highway,secondary,26.0,0.10000999999999993,road,Akuna Street,"Akuna Street, City, Canberra, District of Canberra Central, Australian Capital Territory, 2601, Australia","{'road': 'Akuna Street', 'suburb': 'City', 'city': 'Canberra', 'district': 'District of Canberra Central', 'territory': 'Australian Capital Territory', 'ISO3166-2-lvl4': 'AU-ACT', 'postcode': '2601', 'country': 'Australia', 'country_code': 'au'}","['-35.2819704', '-35.2819385', '149.1319079', '149.1320028']","712/2 Akuna Street, City, ACT 2601 AUSTRALIA"
18865142.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,26257231.0,-34.6424605,150.7744072,highway,residential,26.0,0.10000999999999993,road,Tate Place,"Tate Place, Jamberoo, The Council of the Municipality of Kiama, New South Wales, 2533, Australia","{'road': 'Tate Place', 'village': 'Jamberoo', 'municipality': 'The Council of the Municipality of Kiama', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2533', 'country': 'Australia', 'country_code': 'au'}","['-34.6441194', '-34.6413919', '150.7728038', '150.7753412']","40 Tate Place, Jamberoo, NSW 2533 AUSTRALIA"
18665084.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,5885778824.0,-33.787231,151.0491529,place,house,30.0,9.99999999995449e-06,place,,"49, Honiton Avenue West, Carlingford, Sydney, City of Parramatta Council, New South Wales, 2118, Australia","{'house_number': '49', 'road': 'Honiton Avenue West', 'suburb': 'Carlingford', 'city': 'Sydney', 'municipality': 'City of Parramatta Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2118', 'country': 'Australia', 'country_code': 'au'}","['-33.7872810', '-33.7871810', '151.0491029', '151.0492029']","49 Honiton Avenue W, Carlingford, NSW 2118 AUSTRALIA"
23016830.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,332861968.0,-28.6940028,151.9507796,highway,unclassified,26.0,0.10000999999999993,road,Vallah Lane,"Vallah Lane, Stanthorpe, Southern Downs Regional, Queensland, 4380, Australia","{'road': 'Vallah Lane', 'town': 'Stanthorpe', 'municipality': 'Southern Downs Regional', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4380', 'country': 'Australia', 'country_code': 'au'}","['-28.6946476', '-28.6940028', '151.9507796', '151.9558652']","52 Vallah Lane, Stanthorpe, Qld 4380 AUSTRALIA"
22135269.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,37025346.0,-24.8531284,152.4777915,highway,unclassified,26.0,0.05338900968947887,road,Woongarra Scenic Drive,"Woongarra Scenic Drive, Innes Park, Bundaberg Region, Queensland, Australia","{'road': 'Woongarra Scenic Drive', 'village': 'Innes Park', 'county': 'Bundaberg Region', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'country': 'Australia', 'country_code': 'au'}","['-24.8534131', '-24.8529862', '152.4766978', '152.4793066']","392 Woongarra Scenic Drive, Innes Park, Qld 4670 AUSTRALIA"
