index,number,street,name,suburb,state,country,postcode,7,8,input_address
long_name,Shop 7,537,Mulgrave Road,Earlville,Cairns Regional,Queensland,Australia,4870,,PAD SITE 7 537 MULGRAVE RD EARLVILLE 4870 QLD
long_name,357,Samsonvale Road,Warner,Moreton Bay City,Queensland,Australia,4500,,,357 SAMSONVALE RD WARNER 4500 QLD
long_name,8,Laver Drive,Robina,City of Gold Coast,Queensland,Australia,4226,,,8 LAVER DRIVE ROBINA ROBINA 4226 QLD
long_name,2269,Melton Highway,Melton,Melton City,Victoria,Australia,3337,,,2269 MELTON HIGHWAY MELTON 3337 VIC
long_name,12,36,Baroona Road,Milton,Brisbane City,Queensland,Australia,4064,,SHOPS 14 15 AND 16 MILTON VILLAGE 12 36 BAROONA ROAD MILTON 4064 QLD
long_name,103,105,Princes Highway,Fairy Meadow,Wollongong City Council,New South Wales,Australia,2519,,103 105 PRINCES HIGHWAY FAIRY MEADOW 2519 NSW
long_name,30,Lakeside Drive,Idalia,Townsville City,Queensland,Australia,4811,,,30 LAKESIDE DR IDALIA 4811 QLD
long_name,403,407,Elizabeth Avenue,Kippa-Ring,Moreton Bay City,Queensland,Australia,4021,,403 407 ELIZABETH AVENUE KIPPA RING 4021 QLD
long_name,223,225,Marrickville Road,Marrickville,Inner West Council,New South Wales,Australia,2204,,223 225 MARRICKVILLE ROAD MARRICKVILLE 2204 NSW
long_name,239,Glen Huntly Road,Elsternwick,City of Glen Eira,Victoria,Australia,3185,,,239 GLENHUNTLY ROAD ELSTERNWICK 3185 VIC
long_name,Princes Highway,Australia,,,,,,,,52 68 PRINCES HIGHWAY UNANDERRA 2526 NSW
long_name,621,659,Bellarine Highway,Leopold,Greater Geelong City,Victoria,Australia,3224,,621 659 BELLARINE HIGHWAY LEOPOLD 3224 VIC
long_name,226,Bridge Street,West Tamworth,Tamworth Regional Council,New South Wales,Australia,2340,,,226 BRIDGE STREET TAMWORTH 2340 NSW
long_name,Wellington Street,Cleveland,Redland City,Queensland,Australia,4163,,,,CNR SHORE ST WEST AND WELLINGTON STREET CLEVELAND 4163 QLD
long_name,1881,Creek Road,Cannon Hill,Brisbane City,Queensland,Australia,4170,,,1881 CREEK RD CANNON HILL 4170 QLD
long_name,122,124,Plunkett Street,Nowra,Shoalhaven City Council,New South Wales,Australia,2541,,122 124 PLUNKETT STREET NOWRA 2541 NSW
long_name,102,Great North Road,Five Dock,City of Canada Bay Council,New South Wales,Australia,2046,,,102 GREAT NORTH ROAD FIVE DOCK 2046 NSW
long_name,Beenleigh Yatala Motor Inn,2,Lloyds Lane,Yatala,City of Gold Coast,Queensland,Australia,4207,,2 LLOYDS LANE YATALA 4207 QLD
long_name,74,Station Street,Fairfield,Darebin City,Victoria,Australia,3078,,,74 STATION ST FAIRFIELD 3078 VIC
long_name,1,Spitfire Drive,Dubbo,Dubbo Regional Council,New South Wales,Australia,2830,,,1 SPITFIRE DRIVE DUBBO 2830 NSW
long_name,331,Ripley Road,Ripley,Ipswich City,Queensland,Australia,4306,,,331 RIPLEY RD RIPLEY 4306 QLD
long_name,215,Campbell Road,Canning Vale,City of Gosnells,Western Australia,Australia,6155,,,215 CAMPBELL ROAD CANNING VALE 6155 WA
long_name,417,Bridge Street,Wilsonton,Toowoomba Regional,Queensland,Australia,4350,,,417 BRIDGE STREET WILSONTON 4350 QLD
long_name,BUILDING+1,Storage for Engineering Equipment,539,Southport Nerang Road,Molendinar,City of Gold Coast,Queensland,Australia,4214,BUILDING 1 539 SOUTHPORT NERANG ROAD MOLENDINAR 4214 QLD
long_name,66,70,Brighton Road,Glenelg East,City of Holdfast Bay,South Australia,Australia,5045,,66 70 BRIGHTON ROAD GLENELG 5045 SA
long_name,Shop 14,178,Campbell Parade,Bondi Beach,Waverley Council,New South Wales,Australia,2026,,SHOP 14 178 CAMPBELL PARADE BONDI BEACH 2026 NSW
long_name,306,Alice Street,Maryborough,Fraser Coast Regional,Queensland,Australia,4650,,,306 ALICE STREET MARYBOROUGH 4650 QLD
long_name,110,Elizabeth Street,Tighes Hill,Newcastle City Council,New South Wales,Australia,2297,,,110 ELIZABETH STREET TIGHES HILL 2297 NSW
long_name,78,Sydney Road,Brunswick,Merri-Bek City,Victoria,Australia,3056,,,78 SYDNEY ROAD BRUNSWICK 3056 VIC
long_name,Gillies Street North,Wendouree,City of Ballarat,Victoria,Australia,3355,,,,STOCKLAND VILLAGE 304 GILLIES STREET N WENDOUREE 3355 VIC
long_name,11A,Montgomery Street,Kogarah,Georges River Council,New South Wales,Australia,2217,,,11A MONTGOMERY STREET KOGARAH 2217 NSW
long_name,Victoria,Australia,,,,,,,,180 220 SOMERTON ROAD ROXBURGH 3064 VIC
long_name,10,12,Anzac Road,Tuggerah,Central Coast Council,New South Wales,Australia,2259,,10 12 ANZAC ROAD TUGGERAH 2259 NSW
long_name,93,Fitzroy Street,Rockhampton City,Rockhampton Regional,Queensland,Australia,4700,,,93 FITZROY ST ROCKHAMPTON 4700 QLD
long_name,115,River Road,Gympie,Gympie Regional,Queensland,Australia,4570,,,115 RIVER ROAD GYMPIE 4570 QLD
