place_id,licence,osm_type,osm_id,lat,lon,class,type,place_rank,importance,addresstype,name,display_name,address,boundingbox,input_address
16701967.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,732455867.0,-34.7785057,138.6268942,highway,primary,26.0,0.10000999999999993,road,Salisbury Highway,"Salisbury Highway, Salisbury Downs, Adelaide, City of Salisbury, South Australia, 5108, Australia","{'road': 'Salisbury Highway', 'suburb': 'Salisbury Downs', 'city': 'Adelaide', 'municipality': 'City of Salisbury', 'state': 'South Australia', 'ISO3166-2-lvl4': 'AU-SA', 'postcode': '5108', 'country': 'Australia', 'country_code': 'au'}","['-34.7789380', '-34.7782837', '138.6264864', '138.6271136']",328 SALISBURY HIGHWAY SALISBURY DOWNS 5108 SA AUSTRALIA
383269349.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,5793762157.0,-34.9304297,138.5972654,amenity,fast_food,30.0,7.489051651784569e-05,amenity,Guzman y Gomez,"Guzman y Gomez, 53, Gouger Street, Adelaide, Adelaide City Council, South Australia, 5000, Australia","{'amenity': 'Guzman y Gomez', 'house_number': '53', 'road': 'Gouger Street', 'suburb': 'Adelaide', 'city': 'Adelaide', 'county': 'Adelaide City Council', 'state': 'South Australia', 'ISO3166-2-lvl4': 'AU-SA', 'postcode': '5000', 'country': 'Australia', 'country_code': 'au'}","['-34.9304797', '-34.9303797', '138.5972154', '138.5973154']",53 GOUGER ST ADELAIDE 5000 SA AUSTRALIA
17895268.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,1049189674.0,-33.8147734,151.1664138,highway,tertiary,26.0,0.10000999999999993,road,Burns Bay Road,"Burns Bay Road, Lane Cove, Lower North Shore, Sydney, Lane Cove Municipal Council, New South Wales, 2066, Australia","{'road': 'Burns Bay Road', 'suburb': 'Lane Cove', 'borough': 'Lower North Shore', 'city': 'Sydney', 'municipality': 'Lane Cove Municipal Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2066', 'country': 'Australia', 'country_code': 'au'}","['-33.8147734', '-33.8147529', '151.1664138', '151.1665045']",23 25 BURNS BAY ROAD LANE COVE 2066 NSW AUSTRALIA
,,,,,,,,,,,,,,,SHOP 16 LEVEL 8 100 MILLER ST NORTH SYDNEY 2060 NSW AUSTRALIA
,,,,,,,,,,,,,,,11 6 8 CASTLE STREET CASTLE HILLS 2154 NSW AUSTRALIA
22037548.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,6351414767.0,-27.4429272,153.0383761,place,house,30.0,7.694132906076169e-05,place,,"90, Abbotsford Road, Mayne, Bowen Hills, Brisbane City, Queensland, 4006, Australia","{'house_number': '90', 'road': 'Abbotsford Road', 'neighbourhood': 'Mayne', 'suburb': 'Bowen Hills', 'city_district': 'Bowen Hills', 'city': 'Brisbane City', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4006', 'country': 'Australia', 'country_code': 'au'}","['-27.4429772', '-27.4428772', '153.0383261', '153.0384261']",90 ABBOTSFORD RD BOWEN HILLS 4006 QLD AUSTRALIA
,,,,,,,,,,,,,,,SHOP 1 18 STAMFORD ROAD INDOOROOPILLY 4068 QLD AUSTRALIA
16705332.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,7070751725.0,-34.9228604,138.5992211,place,house,30.0,9.99999999995449e-06,place,Chinese Visa Application Centre Adelaide,"Chinese Visa Application Centre Adelaide, 33, King William Street, Adelaide, Adelaide City Council, South Australia, 5000, Australia","{'place': 'Chinese Visa Application Centre Adelaide', 'house_number': '33', 'road': 'King William Street', 'suburb': 'Adelaide', 'city': 'Adelaide', 'county': 'Adelaide City Council', 'state': 'South Australia', 'ISO3166-2-lvl4': 'AU-SA', 'postcode': '5000', 'country': 'Australia', 'country_code': 'au'}","['-34.9229104', '-34.9228104', '138.5991711', '138.5992711']",33 KING WILLIAM STREET ADELAIDE 5000 SA AUSTRALIA
16651692.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,576488599.0,-34.8588992,138.6532369,highway,trunk,26.0,0.10000999999999993,road,North East Road,"North East Road, Hillcrest, Adelaide, City of Port Adelaide Enfield, South Australia, 5086, Australia","{'road': 'North East Road', 'suburb': 'Hillcrest', 'city': 'Adelaide', 'municipality': 'City of Port Adelaide Enfield', 'state': 'South Australia', 'ISO3166-2-lvl4': 'AU-SA', 'postcode': '5086', 'country': 'Australia', 'country_code': 'au'}","['-34.8589529', '-34.8586507', '138.6531677', '138.6535571']",325 NORTH EAST ROAD HILLCREST 5086 SA AUSTRALIA
21631032.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,501691708.0,-27.39985725,152.9579323018932,shop,supermarket,30.0,9.99999999995449e-06,shop,ALDI,"ALDI, 5-11, Patricks Road, Arana Hills, Greater Brisbane, City of Moreton Bay, Queensland, 4054, Australia","{'shop': 'ALDI', 'house_number': '5-11', 'road': 'Patricks Road', 'suburb': 'Arana Hills', 'city_district': 'Arana Hills', 'district': 'Greater Brisbane', 'municipality': 'City of Moreton Bay', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4054', 'country': 'Australia', 'country_code': 'au'}","['-27.4001144', '-27.3995629', '152.9577384', '152.9581618']",5 11 PATRICKS RD ARANA HILLS 4054 QLD AUSTRALIA
,,,,,,,,,,,,,,,TENANCY 56 HOMEWORLD HELENSVALE 502 HOPE ISLAND ROAD HELENSVALE 4212 QLD AUSTRALIA
,,,,,,,,,,,,,,,HAYNES SHOPPING CENTRE CORNER EIGHTH ROAD ARMADALE ROAD HAYNES 6442 WA AUSTRALIA
375452170.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,1230415948.0,-32.7886285,151.7424208,highway,tertiary,26.0,0.10000999999999993,road,Masonite Road,"Masonite Road, Heatherbrae, Newcastle-Maitland, Port Stephens Council, New South Wales, 2324, Australia","{'road': 'Masonite Road', 'suburb': 'Heatherbrae', 'city': 'Newcastle-Maitland', 'municipality': 'Port Stephens Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2324', 'country': 'Australia', 'country_code': 'au'}","['-32.7916049', '-32.7843033', '151.7401938', '151.7462187']",491 MASONITE ROAD HEATHERBRAE 2324 NSW AUSTRALIA
,,,,,,,,,,,,,,,SHOP 2 38 ABBOTT ROAD SEVEN HILLS 2147 NSW AUSTRALIA
,,,,,,,,,,,,,,,SHOP 1 THE CONCOURSE 409 VICTORIA AVENUE CHATSWOOD 2067 NSW AUSTRALIA
,,,,,,,,,,,,,,,SHOP 24A 100 PARRAMATTA ROAD AUBURN 2144 NSW AUSTRALIA
22387988.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,890249863.0,-27.60809735,152.76266719299585,amenity,restaurant,30.0,5.7777523460700654e-05,amenity,Guzman y Gomez,"Guzman y Gomez, 5, Pine Street, North Ipswich, Greater Brisbane, Queensland, 4305, Australia","{'amenity': 'Guzman y Gomez', 'house_number': '5', 'road': 'Pine Street', 'city_district': 'North Ipswich', 'district': 'Greater Brisbane', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4305', 'country': 'Australia', 'country_code': 'au'}","['-27.6081745', '-27.6080126', '152.7625954', '152.7627418']",5 PINE STREET NORTH IPSWICH 4305 QLD AUSTRALIA
,,,,,,,,,,,,,,,R 12B 275 KENT ST SYDNEY 2000 NSW AUSTRALIA
18032875.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,443374827.0,-32.9751628,151.6470797,highway,primary,26.0,0.10000999999999993,road,King Street,"King Street, Warners Bay, Newcastle-Maitland, Lake Macquarie City Council, New South Wales, 2282, Australia","{'road': 'King Street', 'suburb': 'Warners Bay', 'city': 'Newcastle-Maitland', 'municipality': 'Lake Macquarie City Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2282', 'country': 'Australia', 'country_code': 'au'}","['-32.9752059', '-32.9749855', '151.6466269', '151.6473952']",9 KING STREET WARNERS BAY 2282 NSW AUSTRALIA
16669632.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,86462906.0,-34.9585739,138.5633244,highway,trunk,26.0,0.10000999999999993,road,Anzac Highway,"Anzac Highway, Glandore, Adelaide, City of West Torrens, South Australia, 5037, Australia","{'road': 'Anzac Highway', 'suburb': 'Glandore', 'city': 'Adelaide', 'municipality': 'City of West Torrens', 'state': 'South Australia', 'ISO3166-2-lvl4': 'AU-SA', 'postcode': '5037', 'country': 'Australia', 'country_code': 'au'}","['-34.9586352', '-34.9585535', '138.5632306', '138.5633556']",130 136 ANZAC HWY GLANDORE 5037 SA AUSTRALIA
,,,,,,,,,,,,,,,1382 ALBANY HIGHWAY CAROUSEL 6107 WA AUSTRALIA
,,,,,,,,,,,,,,,TARNEIT CENTRAL 540 DERRIMUT ROAD TARNEIT 3029 VIC AUSTRALIA
,,,,,,,,,,,,,,,CNR DEAKIN AVE FIFTEENTH STREET MILDURA 3500 VIC AUSTRALIA
,,,,,,,,,,,,,,,KOTARA HOME CENTRE 1 KULLAIBA ROAD KOTARA 2289 NSW AUSTRALIA
,,,,,,,,,,,,,,,SHOP 29 30 FORREST WAY SHOPPING CENTRE WARRINGAH ROAD FORREST WAY FRENCHS FOREST 2086 NSW AUSTRALIA
,,,,,,,,,,,,,,,SHOP 9A VALLEY METRO 230 BRUNSWICK STREET FORTITUDE VALLEY 4006 QLD AUSTRALIA
,,,,,,,,,,,,,,,SHOP NO FS1 STAFFORD CITY SHOPPING CENTRE 400 STAFFORD ROAD STAFFORD 4053 QLD AUSTRALIA
22478408.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,40807563.0,-27.6953446,153.1537108,highway,primary,26.0,0.10000999999999993,road,Logan River Road,"Logan River Road, Bethania, Greater Brisbane, Queensland, 4205, Australia","{'road': 'Logan River Road', 'suburb': 'Bethania', 'city_district': 'Bethania', 'district': 'Greater Brisbane', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4205', 'country': 'Australia', 'country_code': 'au'}","['-27.6954597', '-27.6953446', '153.1537108', '153.1540269']",421 LOGAN RIVER ROAD BETHANIA 4205 QLD AUSTRALIA
18141907.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,172574987.0,-33.9404288,150.9105686,highway,residential,26.0,0.10000999999999993,road,Graham Avenue,"Graham Avenue, Casula, Sydney, Liverpool City Council, New South Wales, 2170, Australia","{'road': 'Graham Avenue', 'suburb': 'Casula', 'city': 'Sydney', 'municipality': 'Liverpool City Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2170', 'country': 'Australia', 'country_code': 'au'}","['-33.9406468', '-33.9400094', '150.9072756', '150.9122802']",3 GRAHAM AVENUE CASULA 2170 NSW AUSTRALIA
,,,,,,,,,,,,,,,TENANCY 1 88 BUNDALL ROAD BUNDALL 4217 QLD AUSTRALIA
17323693.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,654863915.0,-37.79087255,145.2625566152421,amenity,restaurant,30.0,8.045242999919154e-05,amenity,Guzman y Gomez,"Guzman y Gomez, 47, Maroondah Highway, Croydon, Melbourne, City of Maroondah, Victoria, 3136, Australia","{'amenity': 'Guzman y Gomez', 'house_number': '47', 'road': 'Maroondah Highway', 'suburb': 'Croydon', 'city': 'Melbourne', 'municipality': 'City of Maroondah', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3136', 'country': 'Australia', 'country_code': 'au'}","['-37.7910607', '-37.7907406', '145.2623982', '145.2627231']",47 MAROONDAH HWY CROYDON 3136 VIC AUSTRALIA
16555092.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,711867389.0,-35.0706853,138.857288,highway,primary,26.0,0.10000999999999993,road,Adelaide Road,"Adelaide Road, Mount Barker, Mount Barker District Council, South Australia, 5251, Australia","{'road': 'Adelaide Road', 'town': 'Mount Barker', 'county': 'Mount Barker District Council', 'state': 'South Australia', 'ISO3166-2-lvl4': 'AU-SA', 'postcode': '5251', 'country': 'Australia', 'country_code': 'au'}","['-35.0708926', '-35.0706853', '138.8572815', '138.8572880']",24 ADELAIDE RD MT BARKER 5251 SA AUSTRALIA
21614807.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,11711729.0,-26.8051843,153.123794,highway,secondary,26.0,0.10000999999999993,road,Park Place,"Park Place, Caloundra, Sunshine Coast Regional, Queensland, 4551, Australia","{'road': 'Park Place', 'city_district': 'Caloundra', 'city': 'Sunshine Coast Regional', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4551', 'country': 'Australia', 'country_code': 'au'}","['-26.8058739', '-26.8043402', '153.1233858', '153.1240606']",1 PARK PL CALOUNDRA 4551 QLD AUSTRALIA
22231858.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,6215149759.0,-27.5993952,152.9504128,place,house,30.0,9.99999999995449e-06,place,,"205, Government Road, Richlands, Brisbane City, Queensland, 4077, Australia","{'house_number': '205', 'road': 'Government Road', 'suburb': 'Richlands', 'city_district': 'Richlands', 'city': 'Brisbane City', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4077', 'country': 'Australia', 'country_code': 'au'}","['-27.5994452', '-27.5993452', '152.9503628', '152.9504628']",205 GOVERNMENT ROAD RICHLANDS 4077 QLD AUSTRALIA
21821606.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,855643957.0,-27.8222023,153.2975398,highway,unclassified,26.0,0.05340034561684592,road,Nexus Drive,"Nexus Drive, Pimpama, Gold Coast City, Queensland, 4209, Australia","{'road': 'Nexus Drive', 'suburb': 'Pimpama', 'city': 'Gold Coast City', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4209', 'country': 'Australia', 'country_code': 'au'}","['-27.8225805', '-27.8220447', '153.2964946', '153.2987028']",1 NEXUS DRIVE PIMPAMA 4209 QLD AUSTRALIA
,,,,,,,,,,,,,,,F09 13 HERVEY RANGE ROAD THURINGOWA CENTRAL 4817 QLD AUSTRALIA
16553247.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,9602831484.0,-34.939121,138.6505327,shop,convenience,30.0,9.99999999995449e-06,shop,OTR Linden Park,"OTR Linden Park, 460-462, Greenhill Road, Linden Park, Adelaide, City of Burnside, South Australia, 5065, Australia","{'shop': 'OTR Linden Park', 'house_number': '460-462', 'road': 'Greenhill Road', 'suburb': 'Linden Park', 'city': 'Adelaide', 'municipality': 'City of Burnside', 'state': 'South Australia', 'ISO3166-2-lvl4': 'AU-SA', 'postcode': '5065', 'country': 'Australia', 'country_code': 'au'}","['-34.9391710', '-34.9390710', '138.6504827', '138.6505827']",460 GREENHILL RD LINDEN PARK 5065 SA AUSTRALIA
22061349.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,6212949404.0,-27.3632052,153.0620022,place,house,30.0,9.99999999995449e-06,place,,"2125, Sandgate Road, Boondall, Brisbane City, Queensland, 4034, Australia","{'house_number': '2125', 'road': 'Sandgate Road', 'suburb': 'Boondall', 'city': 'Brisbane City', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4034', 'country': 'Australia', 'country_code': 'au'}","['-27.3632552', '-27.3631552', '153.0619522', '153.0620522']",2125 SANDGATE RD BOONDALL 4034 QLD AUSTRALIA
395390325.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,125112975.0,-37.8797166,145.09035492978722,amenity,fast_food,30.0,8.045242999919154e-05,amenity,Guzman y Gomez,"Guzman y Gomez, 647-651, Waverley Road, Holmesglen, Malvern East, Melbourne, City of Stonnington, Victoria, 3145, Australia","{'amenity': 'Guzman y Gomez', 'house_number': '647-651', 'road': 'Waverley Road', 'neighbourhood': 'Holmesglen', 'suburb': 'Malvern East', 'city': 'Melbourne', 'municipality': 'City of Stonnington', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3145', 'country': 'Australia', 'country_code': 'au'}","['-37.8798252', '-37.8796061', '145.0902102', '145.0904965']",647 651 WAVERLEY ROAD MALVERN EAST 3145 VIC AUSTRALIA
,,,,,,,,,,,,,,,PART 71 FLEMINGTON ROAD MELBOURNE 3051 VIC AUSTRALIA
,,,,,,,,,,,,,,,179 203 BOAT HARBOUR DRIVE PIALBA 4655 QLD AUSTRALIA
,,,,,,,,,,,,,,,617 641 MAIN SOUTH RD OLD NOARLUNGA 5168 SA AUSTRALIA
,,,,,,,,,,,,,,,TENANCY 1 507 515 PACIFIC HWY BELMONT 2280 NSW AUSTRALIA
,,,,,,,,,,,,,,,PAD SITE 1 BURNSIDE PARK HUB WESTERN HIGHWAY BURNSIDE 3023 VIC AUSTRALIA
380439840.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,11574874353.0,-33.8065814,150.9877641,amenity,cafe,30.0,8.246051728079679e-05,amenity,Leaf Café & Co,"Leaf Café & Co, 158-164, Hawkesbury Road, Westmead, Sydney, City of Parramatta Council, New South Wales, 2145, Australia","{'amenity': 'Leaf Café & Co', 'house_number': '158-164', 'road': 'Hawkesbury Road', 'suburb': 'Westmead', 'city': 'Sydney', 'municipality': 'City of Parramatta Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2145', 'country': 'Australia', 'country_code': 'au'}","['-33.8066314', '-33.8065314', '150.9877141', '150.9878141']",158 164 HAWKESBURY RD WESTMEAD 2145 NSW AUSTRALIA
,,,,,,,,,,,,,,,PAD 2 CNR 420 MILES PLATTING AND GARDNER ROADS ROCHEDALE 4123 QLD AUSTRALIA
,,,,,,,,,,,,,,,CORNER OF HUME HIGHWAY AND MAHONEY S ROAD SYDNEY ROAD CAMPBELLFIELD 3061 VIC AUSTRALIA
,,,,,,,,,,,,,,,SHOP FS002 206 WARNBRO SOUND AVENUE WARNBRO CENTRE WARNBRO 6169 WA AUSTRALIA
,,,,,,,,,,,,,,,74 PRINCES HWY 1 DEVENEY ST PAKENHAM 3810 VIC AUSTRALIA
,,,,,,,,,,,,,,,PAD SITE 4 MORAYFIELD SUPER CENTRE 312 344 MORAYFIELD ROAD MORAYFIELD 4506 QLD AUSTRALIA
22421632.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,36330986.0,-31.4620653,152.8210439,highway,primary,26.0,0.053383128862439885,road,Oxley Highway,"Oxley Highway, Thrumster, Port Macquarie-Hastings Council, New South Wales, 2444, Australia","{'road': 'Oxley Highway', 'suburb': 'Thrumster', 'municipality': 'Port Macquarie-Hastings Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2444', 'country': 'Australia', 'country_code': 'au'}","['-31.4621486', '-31.4620153', '152.8209507', '152.8211437']",1067 OXLEY HIGHWAY THRUMSTER 4222 NSW AUSTRALIA
,,,,,,,,,,,,,,,721 SEVENTEEN MILE ROCKS RD SINNAMON PARK JINDALEE 4073 QLD AUSTRALIA
,,,,,,,,,,,,,,,CNR BALLARAT ROAD BUTLER STREET PADSITE 330 BALLARAT ROAD BRAYBROOK 3019 VIC AUSTRALIA
,,,,,,,,,,,,,,,LOT 5 131 QUEEN ST SOUTHPORT 4215 QLD AUSTRALIA
,,,,,,,,,,,,,,,77 DALY STREET ASC ASCOT 6104 WA AUSTRALIA
,,,,,,,,,,,,,,,2 4 BATHURST STREET ORANGE 2800 NSW AUSTRALIA
17753178.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,4869603.0,-37.766564,144.9195944,highway,tertiary,26.0,0.053413785763332534,road,Puckle Street,"Puckle Street, Moonee Ponds, Melbourne, City of Moonee Valley, Victoria, 3039, Australia","{'road': 'Puckle Street', 'suburb': 'Moonee Ponds', 'city': 'Melbourne', 'municipality': 'City of Moonee Valley', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3039', 'country': 'Australia', 'country_code': 'au'}","['-37.7665731', '-37.7665576', '144.9194731', '144.9197151']",17 23 PUCKLE ST MOONEE PONDS 3039 VIC AUSTRALIA
,,,,,,,,,,,,,,,CORNER MALAGA DRIVE BERINGARRA AVENUE MALAGA 6090 WA AUSTRALIA
,,,,,,,,,,,,,,,SHOP EXT04 LAKE HAVEN SHOPPING CENTRE GOOBARABAH AVENUE LAKE HAVEN 2263 NSW AUSTRALIA
22985585.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,172805794.0,-12.440648,130.8408537,highway,trunk,26.0,0.10000999999999993,road,Stuart Highway,"Stuart Highway, Stuart Park, Darwin, City of Darwin, Northern Territory, 0820, Australia","{'road': 'Stuart Highway', 'suburb': 'Stuart Park', 'city': 'Darwin', 'county': 'City of Darwin', 'territory': 'Northern Territory', 'ISO3166-2-lvl4': 'AU-NT', 'postcode': '0820', 'country': 'Australia', 'country_code': 'au'}","['-12.4426140', '-12.4385617', '130.8408537', '130.8413583']",34 STUART HIGHWAY STUART PARK 820 NT AUSTRALIA
,,,,,,,,,,,,,,,PAD SITE 7 537 MULGRAVE RD EARLVILLE 4870 QLD AUSTRALIA
22050375.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,1185915129.0,-27.2914102,152.95197534687966,amenity,restaurant,30.0,9.99999999995449e-06,amenity,Guzman y Gomez,"Guzman y Gomez, 357, Samsonvale Road, Warner, Greater Brisbane, City of Moreton Bay, Queensland, 4500, Australia","{'amenity': 'Guzman y Gomez', 'house_number': '357', 'road': 'Samsonvale Road', 'suburb': 'Warner', 'district': 'Greater Brisbane', 'municipality': 'City of Moreton Bay', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4500', 'country': 'Australia', 'country_code': 'au'}","['-27.2914800', '-27.2913403', '152.9518702', '152.9520805']",357 SAMSONVALE RD WARNER 4500 QLD AUSTRALIA
22526859.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,28395013.0,-28.0710486,153.3804246,highway,secondary,26.0,0.10000999999999993,road,Laver Drive,"Laver Drive, Robina, Gold Coast City, Queensland, 4230, Australia","{'road': 'Laver Drive', 'suburb': 'Robina', 'city_district': 'Robina', 'city': 'Gold Coast City', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4230', 'country': 'Australia', 'country_code': 'au'}","['-28.0718580', '-28.0701617', '153.3801124', '153.3804476']",8 LAVER DRIVE ROBINA ROBINA 4226 QLD AUSTRALIA
17536339.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,787916881.0,-37.688652,144.6053489,highway,trunk,26.0,0.053413785763332534,road,Melton Highway,"Melton Highway, Melton, Melbourne, City of Melton, Victoria, 3337, Australia","{'road': 'Melton Highway', 'town': 'Melton', 'city': 'Melbourne', 'municipality': 'City of Melton', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3337', 'country': 'Australia', 'country_code': 'au'}","['-37.6895502', '-37.6872489', '144.6050991', '144.6057817']",2269 MELTON HIGHWAY MELTON 3337 VIC AUSTRALIA
,,,,,,,,,,,,,,,SHOPS 14 15 AND 16 MILTON VILLAGE 12 36 BAROONA ROAD MILTON 4064 QLD AUSTRALIA
18592540.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,696809273.0,-34.4069337,150.8908015,highway,primary,26.0,0.10000999999999993,road,Princes Highway,"Princes Highway, Fairy Meadow, Wollongong City Council, New South Wales, 2519, Australia","{'road': 'Princes Highway', 'suburb': 'Fairy Meadow', 'city': 'Wollongong City Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2519', 'country': 'Australia', 'country_code': 'au'}","['-34.4069337', '-34.4068046', '150.8907757', '150.8908015']",103 105 PRINCES HIGHWAY FAIRY MEADOW 2519 NSW AUSTRALIA
21755853.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,3876280441.0,-19.3149174,146.8168353,shop,department_store,30.0,9.99999999995449e-06,shop,Kmart,"Kmart, 2-30, Lakeside Drive, Idalia, Townsville, Townsville City, Queensland, 4811, Australia","{'shop': 'Kmart', 'house_number': '2-30', 'road': 'Lakeside Drive', 'suburb': 'Idalia', 'city_district': 'Idalia', 'city': 'Townsville', 'municipality': 'Townsville City', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4811', 'country': 'Australia', 'country_code': 'au'}","['-19.3149674', '-19.3148674', '146.8167853', '146.8168853']",30 LAKESIDE DR IDALIA 4811 QLD AUSTRALIA
21808159.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,1105774405.0,-27.2294739,153.0859041,highway,trunk,26.0,0.10000999999999993,road,Elizabeth Avenue,"Elizabeth Avenue, Kippa-Ring, Greater Brisbane, City of Moreton Bay, Queensland, 4021, Australia","{'road': 'Elizabeth Avenue', 'suburb': 'Kippa-Ring', 'district': 'Greater Brisbane', 'municipality': 'City of Moreton Bay', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4021', 'country': 'Australia', 'country_code': 'au'}","['-27.2296702', '-27.2286007', '153.0855043', '153.0859944']",403 407 ELIZABETH AVENUE KIPPA RING 4021 QLD AUSTRALIA
18275595.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,590747921.0,-33.9134065,151.1619906,highway,secondary,26.0,0.10000999999999993,road,Marrickville Road,"Marrickville Road, Marrickville, Inner West, Sydney, Inner West Council, New South Wales, 2204, Australia","{'road': 'Marrickville Road', 'suburb': 'Marrickville', 'borough': 'Inner West', 'city': 'Sydney', 'municipality': 'Inner West Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2204', 'country': 'Australia', 'country_code': 'au'}","['-33.9134941', '-33.9133533', '151.1619020', '151.1621227']",223 225 MARRICKVILLE ROAD MARRICKVILLE 2204 NSW AUSTRALIA
,,,,,,,,,,,,,,,239 GLENHUNTLY ROAD ELSTERNWICK 3185 VIC AUSTRALIA
18605672.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,768989517.0,-34.467213,150.8304756,highway,primary,26.0,0.10000999999999993,road,Princes Highway,"Princes Highway, Unanderra, Wollongong City Council, New South Wales, 2526, Australia","{'road': 'Princes Highway', 'suburb': 'Unanderra', 'city': 'Wollongong City Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2526', 'country': 'Australia', 'country_code': 'au'}","['-34.4678949', '-34.4662046', '150.8283233', '150.8334700']",52 68 PRINCES HIGHWAY UNANDERRA 2526 NSW AUSTRALIA
