type,coordinates,mapbox_id,feature_type,full_address,name,name_preferred,place_formatted,match_code,context,bbox,input_address
,"{'longitude': 144.300413, 'latitude': -38.157764, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -38.157718, 'longitude': 144.300591}]}",dXJuOm1ieGFkcjo1N2ZjOWRhOC02YjZiLTQwMjMtOGQ5NC1kZWIxYTgxZDRiODg,address,"55 Nedlands Drive, Highton Victoria 3216, Australia",55 Nedlands Drive,55 Nedlands Drive,"Highton Victoria 3216, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo1N2ZjOWRhOC02YjZiLTQwMjMtOGQ5NC1kZWIxYTgxZDRiODg', 'address_number': '55', 'street_name': 'Nedlands Drive', 'name': '55 Nedlands Drive'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NTdmYzlkYTgtNmI2Yi00MDIzLThkOTQtZGViMWE4MWQ0Yjg4', 'name': 'Nedlands Drive'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphMjRP', 'name': '3216'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOThxRGc', 'name': 'Highton', 'wikidata_id': 'Q5759711'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpsSWdP', 'name': 'Geelong', 'wikidata_id': 'Q231765'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"55 Nedlands Drive, Highton, Vic 3216"
,"{'longitude': 151.228368, 'latitude': -33.828434}",dXJuOm1ieGFkci1zdHI6NDNhZDQ3NWItN2YxYS00NjdkLWJmMTItZDM5ZTk3MGYyNTBk,street,"Parraween Street, Cremorne New South Wales 2090, Australia",Parraween Street,Parraween Street,"Cremorne New South Wales 2090, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NDNhZDQ3NWItN2YxYS00NjdkLWJmMTItZDM5ZTk3MGYyNTBk', 'name': 'Parraween Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpEVTRP', 'name': '2090'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENThLRGc', 'name': 'Cremorne', 'wikidata_id': 'Q763513'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"7/73 Parraween Street, Cremorne, NSW 2090"
,"{'longitude': 138.600782, 'latitude': -34.895166}",address.7957409948306734,street,"Penn Place, Prospect South Australia 5082, Australia",Penn Place,Penn Place,"Prospect South Australia 5082, Australia",,"{'street': {'mapbox_id': 'address.7957409948306734', 'name': 'Penn Place'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzo2VzRP', 'name': '5082'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFRXJLRGc', 'name': 'Prospect', 'wikidata_id': 'Q3924087'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzp5QTQ', 'name': 'Adelaide', 'wikidata_id': 'Q5112'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBUVFP', 'name': 'South Australia', 'wikidata_id': 'Q35715', 'region_code': 'SA', 'region_code_full': 'AU-SA'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"2201/17 Penny Place, Adelaide, SA 5000"
,"{'longitude': 153.135873, 'latitude': -26.803135}",dXJuOm1ieGFkci1zdHI6ZmJiZGJiNTYtZmM4My00ODQyLWFjYWEtOWRkNThlNDhlODMw,street,"Bombala Terrace, Caloundra Queensland 4551, Australia",Bombala Terrace,Bombala Terrace,"Caloundra Queensland 4551, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZmJiZGJiNTYtZmM4My00ODQyLWFjYWEtOWRkNThlNDhlODMw', 'name': 'Bombala Terrace'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp5KzRP', 'name': '4551'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENExLRGc', 'name': 'Caloundra', 'wikidata_id': 'Q5023889'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWE9JRGc', 'name': 'Sunshine Coast', 'wikidata_id': 'Q828357'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"15/5-7 Bombala Terrace, Caloundra, Qld 4551"
,"{'longitude': 145.282904, 'latitude': -37.907629, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -37.907778, 'longitude': 145.282716}]}",dXJuOm1ieGFkcjowOGVlYmYzYy1iNDg4LTRmYzItYTRlYS04YTBjZjc2OTQwODU,address,"21 Rathgar Road, Lysterfield Victoria 3156, Australia",21 Rathgar Road,21 Rathgar Road,"Lysterfield Victoria 3156, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjowOGVlYmYzYy1iNDg4LTRmYzItYTRlYS04YTBjZjc2OTQwODU', 'address_number': '21', 'street_name': 'Rathgar Road', 'name': '21 Rathgar Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MDhlZWJmM2MtYjQ4OC00ZmMyLWE0ZWEtOGEwY2Y3Njk0MDg1', 'name': 'Rathgar Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpaTTRP', 'name': '3156'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpCTDVvRGc', 'name': 'Lysterfield', 'wikidata_id': 'Q6710291'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"21 Rathgar Road, Lysterfield, Vic 3156"
,"{'longitude': 151.192558, 'latitude': -33.818164}",dXJuOm1ieGFkci1zdHI6NDEzNjY2MzctYzY1MC00MGMwLTkxZjItNmFiOTE3MzVhZWRi,street,"Herbert Street, St Leonards New South Wales 2065, Australia",Herbert Street,Herbert Street,"St Leonards New South Wales 2065, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NDEzNjY2MzctYzY1MC00MGMwLTkxZjItNmFiOTE3MzVhZWRi', 'name': 'Herbert Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpDazRP', 'name': '2065'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFSEJxRGc', 'name': 'St Leonards'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"1107/3 Herbert Street, St Leonards, NSW 2065"
,"{'longitude': 151.146531, 'latitude': -33.801997}",dXJuOm1ieGFkci1zdHI6ZDE2NDQ5MjMtYmY2ZS00ODZmLTgwZWMtYzEyZTVhZTZmODhj,street,"Walkers Drive, Lane Cove North New South Wales 2066, Australia",Walkers Drive,Walkers Drive,"Lane Cove North New South Wales 2066, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZDE2NDQ5MjMtYmY2ZS00ODZmLTgwZWMtYzEyZTVhZTZmODhj', 'name': 'Walkers Drive'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpDbTRP', 'name': '2066'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpELzFLRGc', 'name': 'Lane Cove North', 'wikidata_id': 'Q6485375'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"9/45 Walkers Drive, Lane Cove, NSW 2066"
,"{'longitude': 20.854734, 'latitude': 39.668463}",dXJuOm1ieHBsYzpSMDVi,postcode,"454 44, Ioannina, Epirus, Greece",454 44,454 44,"Ioannina, Epirus, Greece",,"{'place': {'mapbox_id': 'dXJuOm1ieHBsYzo5aWhi', 'name': 'Ioannina', 'wikidata_id': 'Q183199'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1Ji', 'name': 'Epirus', 'wikidata_id': 'Q180484', 'region_code': 'D', 'region_code_full': 'GR-D'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJbHM', 'name': 'Greece', 'wikidata_id': 'Q41', 'country_code': 'GR', 'country_code_alpha_3': 'GRC'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpSMDVi', 'name': '454 44'}}","[20.842964, 39.66508, 20.857786, 39.682797]","454 & 454a McEdward Street, Birdwoodton, Vic 3505"
,"{'longitude': 138.607361, 'latitude': -34.92148, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -34.921232, 'longitude': 138.607341}]}",dXJuOm1ieGFkcjoxMDI4ZDFmYy1mZGI1LTQ3MDItOTRmMi0wNzkwOThmODhkMjQ,address,"264 North Terrace, Adelaide South Australia 5000, Australia",264 North Terrace,264 North Terrace,"Adelaide South Australia 5000, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjoxMDI4ZDFmYy1mZGI1LTQ3MDItOTRmMi0wNzkwOThmODhkMjQ', 'address_number': '264', 'street_name': 'North Terrace', 'name': '264 North Terrace'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MTAyOGQxZmMtZmRiNS00NzAyLTk0ZjItMDc5MDk4Zjg4ZDI0', 'name': 'North Terrace'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzo0aTRP', 'name': '5000'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEMC9xRGc', 'name': 'Adelaide', 'wikidata_id': 'Q4681820'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzp5QTQ', 'name': 'Adelaide', 'wikidata_id': 'Q5112'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBUVFP', 'name': 'South Australia', 'wikidata_id': 'Q35715', 'region_code': 'SA', 'region_code_full': 'AU-SA'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"264 North Terrace, Adelaide, SA 5000"
,"{'longitude': 144.337027, 'latitude': -38.197259, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -38.197176, 'longitude': 144.336683}]}",dXJuOm1ieGFkcjo3MmU4MjEwZS0wN2RiLTQyNjYtYTI3ZS1kZmQ1NWMxM2FiNTc,address,"4 Mayton Court, Grovedale Victoria 3216, Australia",4 Mayton Court,4 Mayton Court,"Grovedale Victoria 3216, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo3MmU4MjEwZS0wN2RiLTQyNjYtYTI3ZS1kZmQ1NWMxM2FiNTc', 'address_number': '4', 'street_name': 'Mayton Court', 'name': '4 Mayton Court'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NzJlODIxMGUtMDdkYi00MjY2LWEyN2UtZGZkNTVjMTNhYjU3', 'name': 'Mayton Court'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphMjRP', 'name': '3216'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOU1xRGc', 'name': 'Grovedale', 'wikidata_id': 'Q5611478'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpsSWdP', 'name': 'Geelong', 'wikidata_id': 'Q231765'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"4 Mayton Court, Grovedale, Vic 3216"
,"{'longitude': 151.041897, 'latitude': -33.792975}",dXJuOm1ieGFkci1zdHI6NDljNDcxNTktM2ZkOS00NzY4LWE2ZWItZjNiMzQ4ZTBiYThh,street,"Adderton Road, Telopea New South Wales 2117, Australia",Adderton Road,Adderton Road,"Telopea New South Wales 2117, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NDljNDcxNTktM2ZkOS00NzY4LWE2ZWItZjNiMzQ4ZTBiYThh', 'name': 'Adderton Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpFRTRP', 'name': '2117'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFSG5xRGc', 'name': 'Telopea', 'wikidata_id': 'Q7697817'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"63/118 Adderton Road, Carlingford, NSW 2118"
,"{'longitude': 144.308511, 'latitude': -38.154348, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -38.154196, 'longitude': 144.309404}]}",dXJuOm1ieGFkcjo4NzQ3OWQ5MS01NjJmLTQ3YWYtYTdkMi1hYmUwN2YxYmM2NTM,address,"11 Leilani Court, Highton Victoria 3216, Australia",11 Leilani Court,11 Leilani Court,"Highton Victoria 3216, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo4NzQ3OWQ5MS01NjJmLTQ3YWYtYTdkMi1hYmUwN2YxYmM2NTM', 'address_number': '11', 'street_name': 'Leilani Court', 'name': '11 Leilani Court'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ODc0NzlkOTEtNTYyZi00N2FmLWE3ZDItYWJlMDdmMWJjNjUz', 'name': 'Leilani Court'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphMjRP', 'name': '3216'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOThxRGc', 'name': 'Highton', 'wikidata_id': 'Q5759711'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpsSWdP', 'name': 'Geelong', 'wikidata_id': 'Q231765'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"11 Leilani Court, Highton, Vic 3216"
,"{'longitude': 145.278678, 'latitude': -37.924741, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -37.924587, 'longitude': 145.278608}]}",dXJuOm1ieGFkcjo5OGY3MzQ3OC05MDZiLTRkY2ItYjljZi02YTQ1YmQ5YTRmYzE,address,"90 Major Crescent, Lysterfield Victoria 3156, Australia",90 Major Crescent,90 Major Crescent,"Lysterfield Victoria 3156, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo5OGY3MzQ3OC05MDZiLTRkY2ItYjljZi02YTQ1YmQ5YTRmYzE', 'address_number': '90', 'street_name': 'Major Crescent', 'name': '90 Major Crescent'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6OThmNzM0NzgtOTA2Yi00ZGNiLWI5Y2YtNmE0NWJkOWE0ZmMx', 'name': 'Major Crescent'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpaTTRP', 'name': '3156'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpCTDVvRGc', 'name': 'Lysterfield', 'wikidata_id': 'Q6710291'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"90 Major Crescent, Lysterfield, Vic 3156"
,"{'longitude': 145.298392, 'latitude': -37.989146, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -37.989042, 'longitude': 145.298586}]}",dXJuOm1ieGFkcjowODEyN2IwZC00MjIxLTQyYWMtOGU2MC02YWZlODMyZWFiODg,address,"5 Grantchester Road, Narre Warren North Victoria 3804, Australia",5 Grantchester Road,5 Grantchester Road,"Narre Warren North Victoria 3804, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjowODEyN2IwZC00MjIxLTQyYWMtOGU2MC02YWZlODMyZWFiODg', 'address_number': '5', 'street_name': 'Grantchester Road', 'name': '5 Grantchester Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MDgxMjdiMGQtNDIyMS00MmFjLThlNjAtNmFmZTgzMmVhYjg4', 'name': 'Grantchester Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzptcTRP', 'name': '3804'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFQ2tLRGc', 'name': 'Narre Warren North', 'wikidata_id': 'Q6966240'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzorOGdP', 'name': 'Melbourne', 'wikidata_id': 'Q3141'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"5 Grantchester Road, Narre Warren North, Vic 3804"
,"{'longitude': 144.299188, 'latitude': -38.164837, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -38.164833, 'longitude': 144.298951}]}",dXJuOm1ieGFkcjo4NzkwZDA2OS1hZjg4LTQ2NTEtOWIyYS0xMjhiMGM1N2I0ODg,address,"10 Aitkenside Avenue, Highton Victoria 3216, Australia",10 Aitkenside Avenue,10 Aitkenside Avenue,"Highton Victoria 3216, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo4NzkwZDA2OS1hZjg4LTQ2NTEtOWIyYS0xMjhiMGM1N2I0ODg', 'address_number': '10', 'street_name': 'Aitkenside Avenue', 'name': '10 Aitkenside Avenue'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ODc5MGQwNjktYWY4OC00NjUxLTliMmEtMTI4YjBjNTdiNDg4', 'name': 'Aitkenside Avenue'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphMjRP', 'name': '3216'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOThxRGc', 'name': 'Highton', 'wikidata_id': 'Q5759711'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpsSWdP', 'name': 'Geelong', 'wikidata_id': 'Q231765'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"10 Aitkenside Avenue, Highton, Vic 3216"
,"{'longitude': 152.089706, 'latitude': -27.544993, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -27.542605, 'longitude': 152.091256}]}",dXJuOm1ieGFkcjo1MGFlMTE0My1kZGU4LTQ5MjgtOWYxNS05NzAyOTM1NzA2ZjI,address,"77 Postmans Ridge Road (East), Helidon Spa Queensland 4344, Australia",77 Postmans Ridge Road (East),77 Postmans Ridge Road (East),"Helidon Spa Queensland 4344, Australia","{'address_number': 'matched', 'street': 'unmatched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo1MGFlMTE0My1kZGU4LTQ5MjgtOWYxNS05NzAyOTM1NzA2ZjI', 'address_number': '77', 'street_name': 'Postmans Ridge Road (East)', 'name': '77 Postmans Ridge Road (East)'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NTBhZTExNDMtZGRlOC00OTI4LTlmMTUtOTcwMjkzNTcwNmYy', 'name': 'Postmans Ridge Road (East)'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp2VzRP', 'name': '4344'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpCQU5vRGc', 'name': 'Helidon Spa'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"77 Postmans Ridge Road, Helidon Spa, Qld 4344"
,"{'longitude': 149.124838, 'latitude': -35.280262}",dXJuOm1ieGFkci1zdHI6MGQxYWJlODktMWE4Zi00MDFlLThmMzctNWIwOWZlOTg1YjNl,street,"Marcus Clarke Street, City Australian Capital Territory 2601, Australia",Marcus Clarke Street,Marcus Clarke Street,"City Australian Capital Territory 2601, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MGQxYWJlODktMWE4Zi00MDFlLThmMzctNWIwOWZlOTg1YjNl', 'name': 'Marcus Clarke Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpPazRP', 'name': '2601'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENUhxRGc', 'name': 'City'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpTZ2dP', 'name': 'Canberra', 'wikidata_id': 'Q3114'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzp4QTQ', 'name': 'Australian Capital Territory', 'wikidata_id': 'Q3258', 'region_code': 'ACT', 'region_code_full': 'AU-ACT'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"105/2 Marcus Clarke Street, City, ACT 2601"
,"{'longitude': 152.260666, 'latitude': -32.051116, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -32.051629, 'longitude': 152.260608}]}",dXJuOm1ieGFkcjo2OWVjNzhhMi0zMWNkLTQ3YjYtOGRmNS1jYjkxNmYyNGEzNmI,address,"3741 The Bucketts Way, Krambach New South Wales 2429, Australia",3741 The Bucketts Way,3741 The Bucketts Way,"Krambach New South Wales 2429, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo2OWVjNzhhMi0zMWNkLTQ3YjYtOGRmNS1jYjkxNmYyNGEzNmI', 'address_number': '3741', 'street_name': 'The Bucketts Way', 'name': '3741 The Bucketts Way'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NjllYzc4YTItMzFjZC00N2I2LThkZjUtY2I5MTZmMjRhMzZi', 'name': 'The Bucketts Way'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpMQzRP', 'name': '2429'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpCSExJRGc', 'name': 'Krambach'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"3741 The Bucketts Way, Krambach, NSW 2429"
