type,coordinates,mapbox_id,feature_type,full_address,name,name_preferred,place_formatted,match_code,context,bbox,input_address
,"{'longitude': 144.55039, 'latitude': -22.572791}",dXJuOm1ieHBsYzpBU1FP,region,"Queensland, Australia",Queensland,Queensland,Australia,,"{'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074'}}","[137.994233, -29.177703, 153.645811, -9.051592]",BUILDING 63 TENANCY T3 UQ PHYSICAL THEATRE AND REFECTORY BUILDING UNIVERSITY OF QUEENSLAND 4072 QLD
,"{'longitude': 142.22227, 'latitude': -37.50776}",dXJuOm1ieHBsYzpCdW1JRGc,place,"Victoria Point, Victoria, Australia",Victoria Point,Victoria Point,"Victoria, Australia",,"{'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpCdW1JRGc', 'name': 'Victoria Point'}}","[142.174413, -37.569488, 142.274129, -37.447012]",CORNER CLEVELAND REDLAND BAY RD BUNKER RD VICTORIA POINT SHOPPING CENTRE VICTORIA POINT 4165 QLD
,"{'longitude': 145.228212, 'latitude': -37.814171, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -37.814416, 'longitude': 145.228276}]}",dXJuOm1ieGFkcjphNjBjZDJkOC1iMTRkLTRhMDMtOTMyZC1hMzNlYTZhY2I4OWE,address,"175 Maroondah Highway, Ringwood Victoria 3134, Australia",175 Maroondah Highway,175 Maroondah Highway,"Ringwood Victoria 3134, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjphNjBjZDJkOC1iMTRkLTRhMDMtOTMyZC1hMzNlYTZhY2I4OWE', 'address_number': '175', 'street_name': 'Maroondah Highway', 'name': '175 Maroondah Highway'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6YTYwY2QyZDgtYjE0ZC00YTAzLTkzMmQtYTMzZWE2YWNiODlh', 'name': 'Maroondah Highway'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpZZzRP', 'name': '3134'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFRkpxRGc', 'name': 'Ringwood', 'wikidata_id': 'Q3019699'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzorOGdP', 'name': 'Melbourne', 'wikidata_id': 'Q3141'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,SHOP 2052 EASTLAND SHOPPING CENTRE 175 MAROONDAH HWY RINGWOOD 3134 VIC
,"{'longitude': 153.123542, 'latitude': -26.740251}",dXJuOm1ieGFkci1zdHI6MWRlOGFlNTMtNTlkMC00Y2UzLWI5MDYtMDNlNTY3YjhlNzU0,street,"Kawana Way, Birtinya Queensland 4575, Australia",Kawana Way,Kawana Way,"Birtinya Queensland 4575, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MWRlOGFlNTMtNTlkMC00Y2UzLWI5MDYtMDNlNTY3YjhlNzU0', 'name': 'Kawana Way'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp6dTRP', 'name': '4575'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEMjVxRGc', 'name': 'Birtinya', 'wikidata_id': 'Q4917108'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWE9JRGc', 'name': 'Sunshine Coast', 'wikidata_id': 'Q828357'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,BIRTINYA SERVICE CENTRE KAWANA WAY BIRTINYA 4575 QLD
,"{'longitude': 151.070667, 'latitude': -34.031811, 'accuracy': 'interpolated', 'routable_points': [{'name': 'default', 'latitude': -34.031811, 'longitude': 151.070667}]}",dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lOVFkySURVNU5DQlFVa2xPUTBWVElFaEpSMGhYUVZrZ1MwbFNVa0ZYUlVVZ01qSXpNaUJPVTFjaUxDSnBibU5zZFdSbFgyMWhkR05vWDJSbGRHRnBiQ0k2SW5SeWRXVWlMQ0p0YjJSbElqb2labTl5ZDJGeVpDSXNJblI1Y0dWeklqb2lZMjkxYm5SeWVTeHlaV2RwYjI0c2NHOXpkR052WkdVc1pHbHpkSEpwWTNRc2NHeGhZMlVzYkc5allXeHBkSGtzYm1WcFoyaGliM0pvYjI5a0xHRmtaSEpsYzNNaWZROjA,address,"594 Princes Highway, Kirrawee New South Wales 2232, Australia",594 Princes Highway,594 Princes Highway,"Kirrawee New South Wales 2232, Australia","{'address_number': 'plausible', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lOVFkySURVNU5DQlFVa2xPUTBWVElFaEpSMGhYUVZrZ1MwbFNVa0ZYUlVVZ01qSXpNaUJPVTFjaUxDSnBibU5zZFdSbFgyMWhkR05vWDJSbGRHRnBiQ0k2SW5SeWRXVWlMQ0p0YjJSbElqb2labTl5ZDJGeVpDSXNJblI1Y0dWeklqb2lZMjkxYm5SeWVTeHlaV2RwYjI0c2NHOXpkR052WkdVc1pHbHpkSEpwWTNRc2NHeGhZMlVzYkc5allXeHBkSGtzYm1WcFoyaGliM0pvYjI5a0xHRmtaSEpsYzNNaWZROjA', 'address_number': '594', 'street_name': 'Princes Highway', 'name': '594 Princes Highway'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHItaXRwOmV5SnhJam9pTlRZMklEVTVOQ0JRVWtsT1EwVlRJRWhKUjBoWFFWa2dTMGxTVWtGWFJVVWdNakl6TWlCT1UxY2lMQ0pwYm1Oc2RXUmxYMjFoZEdOb1gyUmxkR0ZwYkNJNkluUnlkV1VpTENKdGIyUmxJam9pWm05eWQyRnlaQ0lzSW5SNWNHVnpJam9pWTI5MWJuUnllU3h5WldkcGIyNHNjRzl6ZEdOdlpHVXNaR2x6ZEhKcFkzUXNjR3hoWTJVc2JHOWpZV3hwZEhrc2JtVnBaMmhpYjNKb2IyOWtMR0ZrWkhKbGMzTWlmUTow', 'name': 'Princes Highway'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpIRTRP', 'name': '2232'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEL2dxRGc', 'name': 'Kirrawee', 'wikidata_id': 'Q6415998'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,566 594 PRINCES HIGHWAY KIRRAWEE 2232 NSW
,"{'longitude': 145.132746, 'latitude': -37.837914, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -37.838039, 'longitude': 145.133548}]}",dXJuOm1ieGFkcjo3ZGZiMGU2Yi00NzViLTRhZTEtODdiYS04MTkwZmFkZGQ0MTg,address,"249 Middleborough Road, Box Hill South Victoria 3128, Australia",249 Middleborough Road,249 Middleborough Road,"Box Hill South Victoria 3128, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'unmatched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo3ZGZiMGU2Yi00NzViLTRhZTEtODdiYS04MTkwZmFkZGQ0MTg', 'address_number': '249', 'street_name': 'Middleborough Road', 'name': '249 Middleborough Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6N2RmYjBlNmItNDc1Yi00YWUxLTg3YmEtODE5MGZhZGRkNDE4', 'name': 'Middleborough Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpZVTRP', 'name': '3128'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEM1ZxRGc', 'name': 'Box Hill South', 'wikidata_id': 'Q4951543'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzorOGdP', 'name': 'Melbourne', 'wikidata_id': 'Q3141'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,249 MIDDLEBOROUGH ROAD BOX HILL 3128 VIC
,"{'longitude': 138.627244, 'latitude': -34.779114, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -34.778848, 'longitude': 138.626947}]}",dXJuOm1ieGFkcjo3ODZlMTEyNy02MzM1LTQzOTUtOTliZC0xYmNjOWFlODYxNzM,address,"328 Salisbury Highway, Salisbury Downs South Australia 5108, Australia",328 Salisbury Highway,328 Salisbury Highway,"Salisbury Downs South Australia 5108, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo3ODZlMTEyNy02MzM1LTQzOTUtOTliZC0xYmNjOWFlODYxNzM', 'address_number': '328', 'street_name': 'Salisbury Highway', 'name': '328 Salisbury Highway'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6Nzg2ZTExMjctNjMzNS00Mzk1LTk5YmQtMWJjYzlhZTg2MTcz', 'name': 'Salisbury Highway'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzo2ODRP', 'name': '5108'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFRndLRGc', 'name': 'Salisbury Downs', 'wikidata_id': 'Q7404762'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzp5QTQ', 'name': 'Adelaide', 'wikidata_id': 'Q5112'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBUVFP', 'name': 'South Australia', 'wikidata_id': 'Q35715', 'region_code': 'SA', 'region_code_full': 'AU-SA'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,328 SALISBURY HIGHWAY SALISBURY DOWNS 5108 SA
,"{'longitude': 138.597283, 'latitude': -34.930471, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -34.930303, 'longitude': 138.59727}]}",dXJuOm1ieGFkcjpmMzNkMGVjNC0zZDU3LTQ4M2YtOTNiMS05NGNmNTlhMDY2Y2M,address,"53 Gouger Street, Adelaide South Australia 5000, Australia",53 Gouger Street,53 Gouger Street,"Adelaide South Australia 5000, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpmMzNkMGVjNC0zZDU3LTQ4M2YtOTNiMS05NGNmNTlhMDY2Y2M', 'address_number': '53', 'street_name': 'Gouger Street', 'name': '53 Gouger Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZjMzZDBlYzQtM2Q1Ny00ODNmLTkzYjEtOTRjZjU5YTA2NmNj', 'name': 'Gouger Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzo0aTRP', 'name': '5000'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEMC9xRGc', 'name': 'Adelaide', 'wikidata_id': 'Q4681820'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzp5QTQ', 'name': 'Adelaide', 'wikidata_id': 'Q5112'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBUVFP', 'name': 'South Australia', 'wikidata_id': 'Q35715', 'region_code': 'SA', 'region_code_full': 'AU-SA'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,53 GOUGER ST ADELAIDE 5000 SA
,"{'longitude': 151.168997, 'latitude': -33.814346, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -33.814574, 'longitude': 151.168645}]}",dXJuOm1ieGFkcjplMmYwZWRmNC1kZDE3LTQwMWItYjYyMS0yZTJjOWZiZjk0MmQ,address,"25 Burns Bay Road, Lane Cove New South Wales 2066, Australia",25 Burns Bay Road,25 Burns Bay Road,"Lane Cove New South Wales 2066, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjplMmYwZWRmNC1kZDE3LTQwMWItYjYyMS0yZTJjOWZiZjk0MmQ', 'address_number': '25', 'street_name': 'Burns Bay Road', 'name': '25 Burns Bay Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZTJmMGVkZjQtZGQxNy00MDFiLWI2MjEtMmUyYzlmYmY5NDJk', 'name': 'Burns Bay Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpDbTRP', 'name': '2066'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpELzBxRGc', 'name': 'Lane Cove', 'wikidata_id': 'Q930009'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,23 25 BURNS BAY ROAD LANE COVE 2066 NSW
,"{'longitude': 151.20699, 'latitude': -33.87078}",dXJuOm1ieHBsYzpBWFhJRGc,place,"Sydney, New South Wales, Australia",Sydney,Sydney,"New South Wales, Australia",,"{'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}}","[150.520934, -34.117175, 151.369884, -33.562644]",SHOP 16 LEVEL 8 100 MILLER ST NORTH SYDNEY 2060 NSW
,"{'longitude': -98.515945, 'latitude': 29.524017}",dXJuOm1ieHBsYzpBeVVvN0E,place,"Castle Hills, Texas, United States",Castle Hills,Castle Hills,"Texas, United States",,"{'district': {'mapbox_id': 'dXJuOm1ieHBsYzpHU2Jz', 'name': 'Bexar County', 'wikidata_id': 'Q16861'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBc1Rz', 'name': 'Texas', 'wikidata_id': 'Q1439', 'region_code': 'TX', 'region_code_full': 'US-TX'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJdXc', 'name': 'United States', 'wikidata_id': 'Q30', 'country_code': 'US', 'country_code_alpha_3': 'USA'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBeVVvN0E', 'name': 'Castle Hills'}}","[-98.537166, 29.502825, -98.505132, 29.541358]",11 6 8 CASTLE STREET CASTLE HILLS 2154 NSW
,"{'longitude': 153.038384, 'latitude': -27.442928, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -27.442941, 'longitude': 153.038456}]}",dXJuOm1ieGFkcjpmOTRmOWIzZi1kNThlLTQ5MDMtYTkxMy0zYzIxMDU2OTJlZjE,address,"90 Abbotsford Road, Bowen Hills Queensland 4006, Australia",90 Abbotsford Road,90 Abbotsford Road,"Bowen Hills Queensland 4006, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpmOTRmOWIzZi1kNThlLTQ5MDMtYTkxMy0zYzIxMDU2OTJlZjE', 'address_number': '90', 'street_name': 'Abbotsford Road', 'name': '90 Abbotsford Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6Zjk0ZjliM2YtZDU4ZS00OTAzLWE5MTMtM2MyMTA1NjkyZWYx', 'name': 'Abbotsford Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpxczRP', 'name': '4006'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEM1RxRGc', 'name': 'Bowen Hills', 'wikidata_id': 'Q4950813'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpPd2dP', 'name': 'Brisbane', 'wikidata_id': 'Q34932'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,90 ABBOTSFORD RD BOWEN HILLS 4006 QLD
,"{'longitude': 152.974221, 'latitude': -27.498068, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -27.498043, 'longitude': 152.974094}]}",dXJuOm1ieGFkcjpiMzNiZDgzZC0yN2M3LTQ3NGQtYjk5MC0xNzQyNDJiNjA5YTc,address,"18 Stamford Road, Indooroopilly Queensland 4068, Australia",18 Stamford Road,18 Stamford Road,"Indooroopilly Queensland 4068, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpiMzNiZDgzZC0yN2M3LTQ3NGQtYjk5MC0xNzQyNDJiNjA5YTc', 'address_number': '18', 'street_name': 'Stamford Road', 'name': '18 Stamford Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6YjMzYmQ4M2QtMjdjNy00NzRkLWI5OTAtMTc0MjQyYjYwOWE3', 'name': 'Stamford Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpyeTRP', 'name': '4068'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEK2RLRGc', 'name': 'Indooroopilly', 'wikidata_id': 'Q1279957'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpPd2dP', 'name': 'Brisbane', 'wikidata_id': 'Q34932'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,SHOP 1 18 STAMFORD ROAD INDOOROOPILLY 4068 QLD
,"{'longitude': 138.599209, 'latitude': -34.922827, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -34.922816, 'longitude': 138.599426}]}",dXJuOm1ieGFkcjoxOGFlMmY2Ni1iNTUxLTQzZjAtYmY5Ny0yYWY0ZTAwY2QzOGM,address,"33 King William Street, Adelaide South Australia 5000, Australia",33 King William Street,33 King William Street,"Adelaide South Australia 5000, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjoxOGFlMmY2Ni1iNTUxLTQzZjAtYmY5Ny0yYWY0ZTAwY2QzOGM', 'address_number': '33', 'street_name': 'King William Street', 'name': '33 King William Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MThhZTJmNjYtYjU1MS00M2YwLWJmOTctMmFmNGUwMGNkMzhj', 'name': 'King William Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzo0aTRP', 'name': '5000'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEMC9xRGc', 'name': 'Adelaide', 'wikidata_id': 'Q4681820'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzp5QTQ', 'name': 'Adelaide', 'wikidata_id': 'Q5112'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBUVFP', 'name': 'South Australia', 'wikidata_id': 'Q35715', 'region_code': 'SA', 'region_code_full': 'AU-SA'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,33 KING WILLIAM STREET ADELAIDE 5000 SA
,"{'longitude': 138.637537, 'latitude': -34.870484, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -34.870643, 'longitude': 138.637725}]}",dXJuOm1ieGFkcjpjMWE4NzdiNC1kODE4LTQyZWItODYxMC0xYzMyOGI0NzhmYjk,address,"325 North East Road, Greenacres South Australia 5086, Australia",325 North East Road,325 North East Road,"Greenacres South Australia 5086, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'unmatched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpjMWE4NzdiNC1kODE4LTQyZWItODYxMC0xYzMyOGI0NzhmYjk', 'address_number': '325', 'street_name': 'North East Road', 'name': '325 North East Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6YzFhODc3YjQtZDgxOC00MmViLTg2MTAtMWMzMjhiNDc4ZmI5', 'name': 'North East Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzo2ZTRP', 'name': '5086'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOUNxRGc', 'name': 'Greenacres', 'wikidata_id': 'Q5603642'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzp5QTQ', 'name': 'Adelaide', 'wikidata_id': 'Q5112'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBUVFP', 'name': 'South Australia', 'wikidata_id': 'Q35715', 'region_code': 'SA', 'region_code_full': 'AU-SA'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,325 NORTH EAST ROAD HILLCREST 5086 SA
,"{'longitude': 37.447471, 'latitude': 33.461329}",dXJuOm1ieHBsYzpBU1RY,region,"Rif Dimashq, Syria",RD,Rif Dimashq,Syria,,"{'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJdGM', 'name': 'Syria', 'wikidata_id': 'Q858', 'country_code': 'SY', 'country_code_alpha_3': 'SYR'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1RY', 'name': 'Rif Dimashq', 'wikidata_id': 'Q232399'}}","[35.815916, 32.666147, 39.11629, 34.24151]",5 11 PATRICKS RD ARANA HILLS 4054 QLD
,"{'longitude': 153.318851, 'latitude': -27.888089, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -27.88802, 'longitude': 153.318674}]}",dXJuOm1ieGFkcjphMWE5YWE0NS0xY2MzLTRlYzItYjhmMS1hNjQ0NTY5YWU1OWE,address,"502 Hope Island Road, Helensvale Queensland 4212, Australia",502 Hope Island Road,502 Hope Island Road,"Helensvale Queensland 4212, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjphMWE5YWE0NS0xY2MzLTRlYzItYjhmMS1hNjQ0NTY5YWU1OWE', 'address_number': '502', 'street_name': 'Hope Island Road', 'name': '502 Hope Island Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6YTFhOWFhNDUtMWNjMy00ZWMyLWI4ZjEtYTY0NDU2OWFlNTlh', 'name': 'Hope Island Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp1QzRP', 'name': '4212'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOXdxRGc', 'name': 'Helensvale'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpuVWdP', 'name': 'Gold Coast', 'wikidata_id': 'Q140075'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,TENANCY 56 HOMEWORLD HELENSVALE 502 HOPE ISLAND ROAD HELENSVALE 4212 QLD
,"{'longitude': -120.094293, 'latitude': 48.025005}",dXJuOm1ieHBsYzpBUVRz,region,"Washington, United States",Washington,Washington,United States,,"{'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJdXc', 'name': 'United States', 'wikidata_id': 'Q30', 'country_code': 'US', 'country_code_alpha_3': 'USA'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBUVRz', 'name': 'Washington', 'wikidata_id': 'Q1223'}}","[-124.861672, 45.543641, -116.916071, 49.002885]",HAYNES SHOPPING CENTRE CORNER EIGHTH ROAD ARMADALE ROAD HAYNES 6442 WA
