address_id,address,address_id2,address_matched,suburb,postcode,latitude,longitude,similarity
112,491 MASONITE ROAD HEATHERBRAE 2324 NSW,2048172.0,491 MASONITE RD HEATHERBRAE NSW 2324,HEATHERBRAE,2324.0,-32.78299331665039,151.737548828125,0.8928571428571429
113,SHOP 2 38 ABBOTT ROAD SEVEN HILLS 2147 NSW,1404178.0,38 ABBOTT RD SEVEN HILLS NSW 2147,SEVEN HILLS,2147.0,-33.76691436767578,150.954833984375,0.53125
114,SHOP 1 THE CONCOURSE 409 VICTORIA AVENUE CHATSWOOD 2067 NSW,5938157.0,SHOP 1 409 VICTORIA AV CHATSWOOD NSW 2067,CHATSWOOD,2067.0,-33.795562744140625,151.1837615966797,0.7435897435897436
115,SHOP 24A 100 PARRAMATTA ROAD AUBURN 2144 NSW,8575373.0,SHOP 14 100 PARRAMATTA RD AUBURN NSW 2144,AUBURN,2144.0,-33.84645462036133,151.0432586669922,0.5901639344262295
116,5 PINE STREET NORTH IPSWICH 4305 QLD,15545210.0,5 PINE ST NORTH IPSWICH QLD 4305,NORTH IPSWICH,4305.0,-27.60793113708496,152.76266479492188,0.9056603773584906
117,R 12B 275 KENT ST SYDNEY 2000 NSW,6111544.0,275 KENT ST SYDNEY NSW 2000,SYDNEY,2000.0,-33.86598205566406,151.20382690429688,0.5185185185185185
118,9 KING STREET WARNERS BAY 2282 NSW,1542011.0,9 KING ST WARNERS BAY NSW 2282,WARNERS BAY,2282.0,-32.96841812133789,151.65135192871094,0.88
119,130 136 ANZAC HWY GLANDORE 5037 SA,8029301.0,134 136 ANZAC HWY GLANDORE SA 5037,GLANDORE,5037.0,-34.95534896850586,138.56890869140625,0.5833333333333333
120,1382 ALBANY HIGHWAY CAROUSEL 6107 WA,59219.0,WESTFIELD CAROUSEL SHOPPING CE 1382 ALBANY HWY CANNINGTON WA 6107,CANNINGTON,6107.0,-32.01876449584961,115.93844604492188,0.5795454545454546
121,TARNEIT CENTRAL 540 DERRIMUT ROAD TARNEIT 3029 VIC,11125421.0,TARNEIT CENTRAL 540 DERRIMUT RD TARNEIT VIC 3029,TARNEIT,3029.0,-37.83635330200195,144.6911163330078,0.8888888888888888
122,CNR DEAKIN AVE FIFTEENTH STREET MILDURA 3500 VIC,,,,,,,
123,KOTARA HOME CENTRE 1 KULLAIBA ROAD KOTARA 2289 NSW,10042406.0,SHOP 19 1 KULLAIBA RD KOTARA NSW 2289,KOTARA,2289.0,-32.93925094604492,151.7096710205078,0.6666666666666666
124,SHOP 29 30 FORREST WAY SHOPPING CENTRE WARRINGAH ROAD FORREST WAY FRENCHS FOREST 2086 NSW,1326765.0,SHOP 2 30 32 BANTRY BAY RD FRENCHS FOREST NSW 2086,FRENCHS FOREST,2086.0,-33.752197265625,151.23280334472656,0.4015151515151515
125,SHOP 9A VALLEY METRO 230 BRUNSWICK STREET FORTITUDE VALLEY 4006 QLD,13610314.0,SHOP 9 230 BRUNSWICK ST FORTITUDE VALLEY QLD 4006,FORTITUDE VALLEY,4006.0,-27.4558162689209,153.03404235839844,0.5606060606060606
126,SHOP NO FS1 STAFFORD CITY SHOPPING CENTRE 400 STAFFORD ROAD STAFFORD 4053 QLD,1322588.0,STAFFORD CITY SHOPPING CENTRE SHOP 1 400 STAFFORD RD STAFFORD QLD 4053,STAFFORD,4053.0,-27.412073135375977,153.0123748779297,0.5675675675675675
127,421 LOGAN RIVER ROAD BETHANIA 4205 QLD,4772151.0,LOT 1 LOGAN RIVER RD BETHANIA QLD 4205,BETHANIA,4205.0,-27.6964054107666,153.15618896484375,0.4224137931034483
128,3 GRAHAM AVENUE CASULA 2170 NSW,12402663.0,3 GRAHAM AV CASULA NSW 2170,CASULA,2170.0,-33.94034194946289,150.91201782226562,0.8235294117647058
129,TENANCY 1 88 BUNDALL ROAD BUNDALL 4217 QLD,4462232.0,88 BUNDALL RD BUNDALL QLD 4217,BUNDALL,4217.0,-28.006284713745117,153.41244506835938,0.4150943396226415
130,47 MAROONDAH HWY CROYDON 3136 VIC,8112936.0,47 MAROONDAH HWY CROYDON VIC 3136,CROYDON,3136.0,-37.790897369384766,145.26315307617188,0.9591836734693877
131,24 ADELAIDE RD MT BARKER 5251 SA,13538033.0,24 ADELAIDE RD MOUNT BARKER SA 5251,MOUNT BARKER,5251.0,-35.06670379638672,138.8569793701172,0.8148148148148148
132,1 PARK PL CALOUNDRA 4551 QLD,9275384.0,1 PARK PL CALOUNDRA QLD 4551,CALOUNDRA,4551.0,-26.804540634155273,153.12353515625,0.975609756097561
133,205 GOVERNMENT ROAD RICHLANDS 4077 QLD,3758409.0,205 GOVERNMENT RD RICHLANDS QLD 4077,RICHLANDS,4077.0,-27.599912643432617,152.9505615234375,0.9152542372881356
134,1 NEXUS DRIVE PIMPAMA 4209 QLD,4892636.0,1 NEXUS DR PIMPAMA QLD 4209,PIMPAMA,4209.0,-27.82154083251953,153.29580688476562,0.8431372549019608
135,F09 13 HERVEY RANGE ROAD THURINGOWA CENTRAL 4817 QLD,4395684.0,SHOP 179 13 HERVEY RANGE RD THURINGOWA CENTRAL QLD 4817,THURINGOWA CENTRAL,4817.0,-19.314298629760742,146.7271728515625,0.5365853658536586
136,460 GREENHILL RD LINDEN PARK 5065 SA,13637643.0,460 GREENHILL RD LINDEN PARK SA 5065,LINDEN PARK,5065.0,-34.939170837402344,138.65029907226562,0.9615384615384616
137,2125 SANDGATE RD BOONDALL 4034 QLD,1228504.0,2125 SANDGATE RD BOONDALL QLD 4034,BOONDALL,4034.0,-27.36319351196289,153.06201171875,0.9803921568627451
138,647 651 WAVERLEY ROAD MALVERN EAST 3145 VIC,14154435.0,647 651 WAVERLEY RD MALVERN EAST VIC 3145,MALVERN EAST,3145.0,-37.87962341308594,145.09014892578125,0.890625
139,PART 71 FLEMINGTON ROAD MELBOURNE 3051 VIC,13006137.0,71 FLEMINGTON RD NORTH MELBOURNE VIC 3051,NORTH MELBOURNE,3051.0,-37.79920959472656,144.9539031982422,0.7605633802816901
140,179 203 BOAT HARBOUR DRIVE PIALBA 4655 QLD,7875987.0,179 203 BOAT HARBOUR DR PIALBA QLD 4655,PIALBA,4655.0,-25.289213180541992,152.83963012695312,0.8769230769230769
141,617 641 MAIN SOUTH RD OLD NOARLUNGA 5168 SA,9927780.0,617 MAIN SOUTH RD OLD NOARLUNGA SA 5168,OLD NOARLUNGA,5168.0,-35.18210983276367,138.49380493164062,0.6
142,TENANCY 1 507 515 PACIFIC HWY BELMONT 2280 NSW,7016371.0,515 PACIFIC HWY BELMONT NSW 2280,BELMONT,2280.0,-33.032752990722656,151.6611785888672,0.3880597014925373
143,PAD SITE 1 BURNSIDE PARK HUB WESTERN HIGHWAY BURNSIDE 3023 VIC,10036473.0,UNIT 1 1 BURNSIDE ST DEER PARK VIC 3023,DEER PARK,3023.0,-37.770870208740234,144.77227783203125,0.6052631578947368
144,158 164 HAWKESBURY RD WESTMEAD 2145 NSW,7914562.0,164 HAWKESBURY RD WESTMEAD NSW 2145,WESTMEAD,2145.0,-33.80652618408203,150.9873046875,0.5862068965517241
145,PAD 2 CNR 420 MILES PLATTING AND GARDNER ROADS ROCHEDALE 4123 QLD,3655448.0,420 MILES PLATTING RD ROCHEDALE QLD 4123,ROCHEDALE,4123.0,-27.578418731689453,153.11331176757812,0.49572649572649574
146,CORNER OF HUME HIGHWAY AND MAHONEY S ROAD SYDNEY ROAD CAMPBELLFIELD 3061 VIC,,,,,,,
147,SHOP FS002 206 WARNBRO SOUND AVENUE WARNBRO CENTRE WARNBRO 6169 WA,3832928.0,SHOP 2 206 WARNBRO SOUND AV WARNBRO WA 6169,WARNBRO,6169.0,-32.346351623535156,115.7627182006836,0.45410628019323673
148,74 PRINCES HWY 1 DEVENEY ST PAKENHAM 3810 VIC,405375.0,74 PRINCES HWY PAKENHAM VIC 3810,PAKENHAM,3810.0,-38.071014404296875,145.4794921875,0.5128205128205128
149,PAD SITE 4 MORAYFIELD SUPER CENTRE 312 344 MORAYFIELD ROAD MORAYFIELD 4506 QLD,7299190.0,SHOP 4 312 344 MORAYFIELD RD MORAYFIELD QLD 4506,MORAYFIELD,4506.0,-27.117321014404297,152.952392578125,0.5974025974025974
150,1067 OXLEY HIGHWAY THRUMSTER 4222 NSW,15412244.0,GUZMAN Y GOMEZ 1067 OXLEY HWY THRUMSTER NSW 2444,THRUMSTER,2444.0,-31.463729858398438,152.8213348388672,0.3051948051948052
151,721 SEVENTEEN MILE ROCKS RD SINNAMON PARK JINDALEE 4073 QLD,12131537.0,721 SEVENTEEN MILE ROCKS RD SINNAMON PARK QLD 4073,SINNAMON PARK,4073.0,-27.536287307739258,152.94898986816406,0.9054054054054054
152,CNR BALLARAT ROAD BUTLER STREET PADSITE 330 BALLARAT ROAD BRAYBROOK 3019 VIC,12825166.0,UNIT 9 330 BALLARAT RD BRAYBROOK VIC 3019,BRAYBROOK,3019.0,-37.77924346923828,144.85076904296875,0.6153846153846154
153,LOT 5 131 QUEEN ST SOUTHPORT 4215 QLD,15425109.0,131 QUEEN ST SOUTHPORT QLD 4215,SOUTHPORT,4215.0,-27.97188377380371,153.4087371826172,0.5866666666666667
154,77 DALY STREET ASC ASCOT 6104 WA,2137634.0,77 DALY ST ASCOT WA 6104,ASCOT,6104.0,-31.941869735717773,115.9245376586914,0.8
155,2 4 BATHURST STREET ORANGE 2800 NSW,6664088.0,2 4 BULGA ST WEETHALLE NSW 2669,WEETHALLE,2669.0,-33.877803802490234,146.62185668945312,0.2786069651741293
156,17 23 PUCKLE ST MOONEE PONDS 3039 VIC,2245018.0,17 23 PUCKLE ST MOONEE PONDS VIC 3039,MOONEE PONDS,3039.0,-37.767921447753906,144.923583984375,0.9636363636363636
157,CORNER MALAGA DRIVE BERINGARRA AVENUE MALAGA 6090 WA,,,,,,,
158,SHOP EXT04 LAKE HAVEN SHOPPING CENTRE GOOBARABAH AVENUE LAKE HAVEN 2263 NSW,14742879.0,LAKE HAVEN SHOPPING CENTRE 43 LAKE HAVEN DR LAKE HAVEN NSW 2263,LAKE HAVEN,2263.0,-33.241329193115234,151.5037078857422,0.3176470588235294
159,34 STUART HIGHWAY STUART PARK 820 NT,12308677.0,34 STUART HWY STUART PARK NT 0820,STUART PARK,820.0,-12.448832511901855,130.8415069580078,0.37755102040816324
160,PAD SITE 7 537 MULGRAVE RD EARLVILLE 4870 QLD,5964774.0,UNIT 7 458 MULGRAVE RD EARLVILLE QLD 4870,EARLVILLE,4870.0,-16.940044403076172,145.7421875,0.48039215686274506
161,357 SAMSONVALE RD WARNER 4500 QLD,5507989.0,357 SAMSONVALE RD WARNER QLD 4500,WARNER,4500.0,-27.29156494140625,152.95199584960938,0.98
162,8 LAVER DRIVE ROBINA ROBINA 4226 QLD,3586541.0,8 LAVER DR ROBINA QLD 4226,ROBINA,4226.0,-28.081588745117188,153.3818817138672,0.8863636363636364
163,2269 MELTON HIGHWAY MELTON 3337 VIC,2159609.0,2269 MELTON HWY MELTON VIC 3337,MELTON,3337.0,-37.68863296508789,144.6059112548828,0.7916666666666666
164,SHOPS 14 15 AND 16 MILTON VILLAGE 12 36 BAROONA ROAD MILTON 4064 QLD,2296207.0,SHOP 12 36 BAROONA RD MILTON QLD 4064,MILTON,4064.0,-27.468435287475586,153.0023956298828,0.33974358974358976
165,103 105 PRINCES HIGHWAY FAIRY MEADOW 2519 NSW,9225046.0,105 PRINCES HWY FAIRY MEADOW NSW 2519,FAIRY MEADOW,2519.0,-34.40027618408203,150.89138793945312,0.5454545454545454
166,30 LAKESIDE DR IDALIA 4811 QLD,8930707.0,2 30 LAKESIDE DR IDALIA QLD 4811,IDALIA,4811.0,-19.31557846069336,146.8169403076172,0.8936170212765957
167,403 407 ELIZABETH AVENUE KIPPA RING 4021 QLD,6590190.0,407 ELIZABETH AV KIPPA RING QLD 4021,KIPPA-RING,4021.0,-27.229848861694336,153.08566284179688,0.5454545454545454
168,223 225 MARRICKVILLE ROAD MARRICKVILLE 2204 NSW,1690195.0,223 225 MARRICKVILLE RD MARRICKVILLE NSW 2204,MARRICKVILLE,2204.0,-33.9106559753418,151.15711975097656,0.8653846153846154
169,239 GLENHUNTLY ROAD ELSTERNWICK 3185 VIC,8654148.0,239 GLEN HUNTLY RD ELSTERNWICK VIC 3185,ELSTERNWICK,3185.0,-37.88351058959961,144.9994659423828,0.835820895522388
170,52 68 PRINCES HIGHWAY UNANDERRA 2526 NSW,13825126.0,56 68 PRINCES HWY UNANDERRA NSW 2526,UNANDERRA,2526.0,-34.45315170288086,150.8459930419922,0.5555555555555556
171,621 659 BELLARINE HIGHWAY LEOPOLD 3224 VIC,11699455.0,621 659 BELLARINE HWY LEOPOLD VIC 3224,LEOPOLD,3224.0,-38.186256408691406,144.45347595214844,0.8656716417910447
172,226 BRIDGE STREET TAMWORTH 2340 NSW,11912873.0,226 BRIDGE ST WEST TAMWORTH NSW 2340,WEST TAMWORTH,2340.0,-31.094989776611328,150.91444396972656,0.8448275862068966
173,CNR SHORE ST WEST AND WELLINGTON STREET CLEVELAND 4163 QLD,12950090.0,WELLINGTON STREET URBAN HABITAT 37 WELLINGTON ST CLEVELAND QLD 4163,CLEVELAND,4163.0,-27.52811050415039,153.2544403076172,0.6707317073170732
174,1881 CREEK RD CANNON HILL 4170 QLD,13136755.0,1881 CREEK RD CANNON HILL QLD 4170,CANNON HILL,4170.0,-27.472187042236328,153.09762573242188,0.98
175,122 124 PLUNKETT STREET NOWRA 2541 NSW,5956707.0,124 PLUNKETT ST NOWRA NSW 2541,NOWRA,2541.0,-34.8792724609375,150.6049346923828,0.5620915032679739
176,102 GREAT NORTH ROAD FIVE DOCK 2046 NSW,14230152.0,102 GREAT NORTH RD FIVE DOCK NSW 2046,FIVE DOCK,2046.0,-33.86807632446289,151.13011169433594,0.9016393442622951
177,2 LLOYDS LANE YATALA 4207 QLD,4396374.0,2 LLOYDS LANE YATALA QLD 4207,YATALA,4207.0,-27.736953735351562,153.22767639160156,0.9523809523809523
178,74 STATION ST FAIRFIELD 3078 VIC,5065649.0,74 STATION ST FAIRFIELD VIC 3078,FAIRFIELD,3078.0,-37.77874755859375,145.0179443359375,0.9591836734693877
179,1 SPITFIRE DRIVE DUBBO 2830 NSW,5595255.0,1 SPITFIRE DR DUBBO NSW 2830,DUBBO,2830.0,-32.25636291503906,148.61888122558594,0.86
180,331 RIPLEY RD RIPLEY 4306 QLD,8136381.0,SUNSHINE PARK 295 331 MONTEREA RD RIPLEY QLD 4306,RIPLEY,4306.0,-27.660709381103516,152.76979064941406,0.4520547945205479
181,215 CAMPBELL ROAD CANNING VALE 6155 WA,4880055.0,215 CAMPBELL RD CANNING VALE WA 6155,CANNING VALE,6155.0,-32.09304428100586,115.92463684082031,0.8909090909090909
182,417 BRIDGE STREET WILSONTON 4350 QLD,11860866.0,417 BRIDGE ST WILSONTON QLD 4350,WILSONTON,4350.0,-27.543216705322266,151.92333984375,0.8909090909090909
183,BUILDING 1 539 SOUTHPORT NERANG ROAD MOLENDINAR 4214 QLD,14365099.0,UNIT 1 397 SOUTHPORT NERANG RD MOLENDINAR QLD 4214,MOLENDINAR,4214.0,-27.981735229492188,153.3738250732422,0.5040650406504065
184,66 70 BRIGHTON ROAD GLENELG 5045 SA,2639397.0,66 70 BRIGHTON RD GLENELG EAST SA 5045,GLENELG EAST,5045.0,-34.985504150390625,138.5209503173828,0.8166666666666667
185,SHOP 14 178 CAMPBELL PARADE BONDI BEACH 2026 NSW,13988958.0,UNIT 14 178 CAMPBELL PDE BONDI BEACH NSW 2026,BONDI BEACH,2026.0,-33.889854431152344,151.27464294433594,0.76
186,306 ALICE STREET MARYBOROUGH 4650 QLD,14446145.0,306 ALICE ST MARYBOROUGH QLD 4650,MARYBOROUGH,4650.0,-25.539531707763672,152.6974639892578,0.9
187,110 ELIZABETH STREET TIGHES HILL 2297 NSW,13172998.0,110 ELIZABETH ST TIGHES HILL NSW 2297,TIGHES HILL,2297.0,-32.90579605102539,151.7586212158203,0.8983050847457628
188,78 SYDNEY ROAD BRUNSWICK 3056 VIC,13058584.0,74 78 SYDNEY RD BRUNSWICK VIC 3056,BRUNSWICK,3056.0,-37.77600860595703,144.96080017089844,0.7966101694915254
189,STOCKLAND VILLAGE 304 GILLIES STREET N WENDOUREE 3355 VIC,4943785.0,504 GILLIES ST NORTH WENDOUREE VIC 3355,WENDOUREE,3355.0,-37.52299499511719,143.82559204101562,0.33783783783783783
190,11A MONTGOMERY STREET KOGARAH 2217 NSW,1151019.0,11A MONTGOMERY ST KOGARAH NSW 2217,KOGARAH,2217.0,-33.963504791259766,151.13340759277344,0.8909090909090909
191,180 220 SOMERTON ROAD ROXBURGH 3064 VIC,4760807.0,180 220 SOMERTON RD ROXBURGH PARK VIC 3064,ROXBURGH PARK,3064.0,-37.64048385620117,144.93173217773438,0.8260869565217391
192,10 12 ANZAC ROAD TUGGERAH 2259 NSW,9681706.0,10 12 ANZAC RD TUGGERAH NSW 2259,TUGGERAH,2259.0,-33.307559967041016,151.41807556152344,0.8727272727272727
193,93 FITZROY ST ROCKHAMPTON 4700 QLD,6062813.0,93 EAST ST ROCKHAMPTON CITY QLD 4700,ROCKHAMPTON CITY,4700.0,-23.378278732299805,150.51394653320312,0.75
194,115 RIVER ROAD GYMPIE 4570 QLD,7036253.0,115 RIVER RD GYMPIE QLD 4570,GYMPIE,4570.0,-26.199905395507812,152.66664123535156,0.8541666666666666
